true_values,predicted_values,abs_error
7.127,7.413747,0.28674683380126975
6.995,7.4213743,0.4263743209838866
6.282,7.1427064,0.8607063941955566
5.992,6.0607266,0.06872664260864259
6.062,6.3190465,0.2570464973449704
6.123,6.4294004,0.3064004440307615
6.205,6.3912053,0.18620531082153313
6.039,6.5649204,0.5259204254150394
5.962,6.141067,0.17906702804565455
6.567,6.2711024,0.2958975715637209
7.308,7.461965,0.1539650840759279
8.38,7.930307,0.4496930885314949
9.009,9.495758,0.48675805664062466
9.536,9.275757,0.2602431640624996
9.216,10.222448,1.0064483489990241
5.432,8.898773,3.4667731933593746
1.857,4.419411,2.5624111824035642
0.288,1.9103117,1.6223116989135742
2.171,0.15587258,2.0151274166107176
6.31,4.5317554,1.7782445526123043
8.627,10.121304,1.4943035583496087
9.68,8.589291,1.0907093811035153
10.885,10.877194,0.007805595397949006
5.92,11.42996,5.509960250854492
3.014,4.5486283,1.534628330230713
3.262,3.075009,0.18699089241027833
3.416,4.252157,0.836157211303711
2.975,3.8490047,0.8740047454833983
2.202,3.1785908,0.9765907745361329
2.22,2.3720417,0.15204170227050762
3.108,2.650805,0.4571950035095216
4.084,3.9651203,0.11887968444824182
5.903,4.9561996,0.9468003540039058
7.533,7.7646513,0.23165129852294886
7.57,8.389759,0.8197590637207028
7.253,7.399581,0.14658095550537098
6.148,7.569955,1.421954872131348
4.378,5.6276517,1.2496516914367675
4.36,4.0625296,0.2974704360961917
5.314,5.019022,0.294978012084961
4.65,6.3931727,1.743172740936279
3.625,4.309602,0.6846017837524414
2.666,3.6715746,1.005574592590332
1.93,2.8519726,0.9219725799560547
1.598,2.0575476,0.45954756927490226
1.629,1.8243526,0.19535262203216552
1.544,1.9974799,0.45347991561889645
1.519,1.8043087,0.2853086528778077
1.344,1.810966,0.46696601486206046
0.789,1.5515399,0.7625398979187011
0.493,0.6976937,0.20469370555877686
0.38,0.56187963,0.18187963485717773
0.472,0.46872783,0.0032721729278564204
0.356,0.75564563,0.39964563274383547
0.16,0.3269775,0.16697749137878418
0.071,0.08645749,0.015457490921020514
0.036,0.0440917,0.008091701507568362
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.011320472,0.029679528236389162
0.122,0.027222276,0.09477772426605224
0.661,0.25079048,0.4102095232009888
0.928,1.4570439,0.5290438861846923
1.27,1.2319905,0.038009543418884295
1.232,1.7788216,0.546821587562561
0.675,1.4557197,0.7807197093963623
0.206,0.50771236,0.3017123641967774
0.06,0.02937448,0.03062551975250244
0.048,0.043417454,0.00458254623413086
0.042,0.033776402,0.008223597526550296
0.054,0.013268709,0.04073129081726074
0.093,0.06155169,0.031448309898376464
0.391,0.14319289,0.24780711269378664
0.517,0.88172394,0.364723940372467
0.451,0.6852269,0.2342269172668457
0.366,0.5539135,0.18791347408294679
0.307,0.44490874,0.1379087381362915
0.17,0.39022946,0.2202294635772705
0.074,0.09495056,0.02095055675506592
0.187,0.040418506,0.14658149433135986
0.704,0.41565526,0.28834474468231197
0.621,1.4201391,0.7991390743255615
0.571,0.5939286,0.02292857551574712
0.686,0.81557107,0.12957106971740717
0.08,0.9849912,0.904991192817688
0.0,0.0,0.0
0.0,0.24179852,0.2417985200881958
0.0,0.0,0.0
0.0,0.015858531,0.01585853099822998
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.00035214424,0.026647855758666992
0.042,0.0,0.042
0.086,0.040260196,0.045739804267883294
0.427,0.13900936,0.28799064350128173
0.348,0.9805614,0.632561375617981
0.089,0.2358315,0.14683149909973145
0.071,0.0,0.071
0.064,0.14533246,0.0813324556350708
0.066,0.01652193,0.049478069305419925
0.314,0.086212516,0.22778748416900635
0.652,0.73184323,0.07984323310852048
0.508,1.0930121,0.5850120944976807
0.125,0.46617758,0.3411775827407837
0.077,0.0,0.077
0.071,0.19456398,0.12356398487091065
0.068,0.011213899,0.056786101341247563
0.069,0.09256399,0.02356398677825927
0.045,0.054528356,0.009528355598449709
0.014,0.0051668882,0.008833111763000489
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.029805422,0.018194578170776368
0.074,0.03709078,0.03690922164916992
0.296,0.1032747,0.19272529697418211
0.59,0.6722739,0.08227387428283695
0.766,0.98747146,0.22147146129608153
0.879,1.0795386,0.20053858375549316
0.909,1.1881206,0.27912060356140134
0.816,1.1643262,0.3483261909484864
0.577,0.97580075,0.39880075263977055
0.351,0.5929376,0.24193758869171145
0.176,0.34237206,0.16637205982208253
0.107,0.12048912,0.01348912048339844
0.161,0.11394441,0.04705558872222901
0.281,0.2873454,0.006345409393310519
0.446,0.48792684,0.04192684078216552
0.551,0.7372465,0.18624651336669917
0.66,0.78677285,0.1267728471755981
0.993,0.95011616,0.04288384246826171
1.196,1.5094863,0.31348631763458257
1.083,1.5578184,0.47481841278076176
0.836,1.2513285,0.41532846832275394
0.682,0.91989625,0.23789624500274653
0.71,0.8187181,0.10871807575225834
0.729,0.97374415,0.24474415397644045
0.833,0.949444,0.11644399595260624
0.836,1.1502061,0.3142060890197754
0.954,1.0540538,0.10005378341674809
1.396,1.29786,0.0981399736404418
1.94,1.9765586,0.03655856609344488
2.361,2.4894052,0.12840515518188456
1.992,2.8313618,0.8393617706298828
1.738,2.1243796,0.38637963485717775
1.443,1.9271309,0.4841309375762939
0.993,1.6155994,0.6225993938446045
0.893,1.0154493,0.12244928550720213
0.698,1.1225014,0.42450137329101567
0.577,0.77711725,0.20011725234985356
0.494,0.69987845,0.20587845420837403
0.408,0.6082653,0.2002652807235718
0.29,0.48716354,0.1971635437011719
0.207,0.3019861,0.09498609828948976
0.248,0.23271537,0.015284631729125975
0.45,0.40702522,0.04297478199005128
0.65,0.7961991,0.14619908332824705
0.694,0.97762614,0.2836261448860169
0.63,0.90319633,0.2731963348388672
0.635,0.77722526,0.14222525596618651
0.604,0.86171424,0.257714243888855
0.417,0.76405084,0.34705084133148195
0.081,0.4070505,0.3260504903793335
0.053,0.0,0.053
0.033,0.1727035,0.13970350456237793
0.023,0.0,0.023
0.025,0.023804307,0.0011956930160522475
0.025,0.0,0.025
0.018,0.0013250113,0.016674988746643065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.002748847,0.04125115299224853
0.078,0.043589354,0.03441064643859863
0.233,0.11236429,0.12063570785522462
0.273,0.49706113,0.22406113338470457
0.401,0.33447552,0.0665244827270508
0.544,0.7128818,0.1688818035125732
0.756,0.80455315,0.048553151130676264
0.891,1.1488725,0.2578724946975708
1.182,1.1989006,0.016900580406189025
1.353,1.6588867,0.3058866710662842
1.502,1.7111828,0.2091828327178955
1.393,1.863601,0.4706009693145752
1.333,1.6149185,0.28191847038269047
1.328,1.5886993,0.26069934082031243
1.231,1.6193261,0.3883261146545409
1.346,1.453114,0.10711403274536124
1.513,1.7036297,0.1906297321319581
1.561,1.8913893,0.3303892507553101
1.549,1.8625115,0.3135115156173707
1.709,1.8257585,0.11675845718383782
2.048,2.083332,0.03533206176757808
2.338,2.5058625,0.16786247444152824
2.811,2.7580278,0.05297220802307123
3.336,3.3354044,0.0005956039428709481
3.79,3.9129071,0.12290712356567379
4.214,4.3120794,0.09807942962646443
3.798,4.7478514,0.9498513717651367
3.383,3.8097568,0.4267567558288574
2.852,3.5691705,0.7171704750061036
2.484,3.020588,0.5365879211425781
1.987,2.6965148,0.7095148448944091
1.723,2.1315985,0.40859847259521476
1.29,1.93896,0.6489599561691284
1.11,1.3882937,0.2782937431335448
1.187,1.3225683,0.13556829738616938
1.302,1.5509548,0.2489548187255859
1.626,1.6553811,0.029381083488464466
1.808,2.1026506,0.2946506423950195
1.818,2.179257,0.3612569160461425
1.765,2.1061506,0.34115062713623057
1.772,2.0354455,0.2634454517364502
1.734,2.0749085,0.34090849494934083
1.658,2.013375,0.35537504386901864
1.509,1.9160037,0.407003704071045
1.307,1.7312045,0.4242045097351075
1.325,1.491253,0.16625301837921147
1.533,1.6314923,0.09849225711822518
1.771,1.9421557,0.17115571880340585
1.808,2.1710825,0.36308249664306635
1.721,2.1061404,0.385140375137329
1.546,1.9678543,0.4218542613983154
1.389,1.7580447,0.3690447196960449
1.325,1.6031036,0.27810363769531254
1.093,1.5841428,0.491142804145813
0.858,1.2327226,0.37472264003753664
0.741,0.9569254,0.21592539215087891
0.687,0.90569794,0.21869794178009028
0.725,0.8651335,0.14013352394104006
0.691,0.9750102,0.28401021623611455
0.565,0.8597483,0.2947483038902283
0.384,0.6481055,0.26410550212860107
0.085,0.38855255,0.30355254650115965
0.032,0.0,0.032
0.0,0.08426988,0.08426988124847412
0.065,0.0,0.065
5.847,0.18149078,5.665509221076966
16.0,8.895548,7.104452133178711
7.787,14.758626,6.971625984191895
0.065,5.3075376,5.24253755569458
0.0,0.0,0.0
0.0,1.1551869,1.1551868915557861
0.0,0.0,0.0
0.2,0.06575918,0.13424081802368165
1.785,0.5439112,1.2410887813568114
2.604,3.7481585,1.1441584548950194
2.959,2.924621,0.03437889480590828
2.208,3.3596096,1.1516096038818358
1.905,2.2553566,0.3503565502166748
2.048,2.1119792,0.06397924613952632
2.093,2.475081,0.3820809669494629
2.218,2.411837,0.19383710098266604
2.513,2.5766537,0.06365371894836436
3.247,2.9674485,0.2795515270233153
4.128,3.9749866,0.15301344680786144
3.66,4.9756293,1.3156293296813963
1.939,3.5830128,1.644012819290161
1.174,1.8118567,0.637856746673584
0.08,1.3074162,1.2274162006378173
0.034,0.0,0.034
0.056,0.5289421,0.4729421081542969
0.086,0.0,0.086
0.05,0.24095929,0.1909592866897583
0.024,0.0,0.024
0.022,0.029400349,0.007400348663330079
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0,0.016
0.037,0.0,0.037
0.063,0.045095325,0.017904675483703614
0.045,0.07039702,0.025397019386291506
0.031,0.0,0.031
0.035,0.003948331,0.031051669120788578
0.051,0.015806794,0.035193205833435055
0.075,0.053464055,0.021535944938659665
0.135,0.09672034,0.03827966213226319
0.187,0.23625398,0.049253976821899415
0.204,0.28041685,0.0764168462753296
0.183,0.28263927,0.09963926506042481
0.25,0.22028291,0.029717087745666504
0.57,0.43785024,0.13214976310729976
1.229,1.064704,0.16429605865478525
1.384,1.9860041,0.6020041141510011
1.354,1.6537888,0.2997888050079345
1.866,1.6149665,0.2510334882736207
2.145,2.4851575,0.3401574897766113
2.527,2.559817,0.03281707572936998
2.396,2.9900799,0.5940798797607423
2.129,2.6313043,0.5023042640686035
1.63,2.31349,0.6834899139404298
0.844,1.733464,0.889464002609253
0.389,0.6994231,0.31042307472229
0.068,0.34451044,0.27651043605804443
0.044,0.0,0.044
0.059,0.12785816,0.06885816192626953
0.334,0.02084577,0.31315422916412355
1.107,0.81380486,0.29319513511657713
2.337,2.0181043,0.31889568519592304
3.585,3.251368,0.3336319541931152
5.02,4.6148834,0.4051165771484371
6.433,6.3111897,0.12181034851074202
6.939,7.5486646,0.6096645698547363
7.783,7.109958,0.6730418281555179
8.758,9.086079,0.328078643798829
8.24,9.368948,1.1289479827880857
8.322,7.778123,0.5438770980834953
7.015,9.279456,2.26445613861084
5.378,5.998298,0.6202981681823729
5.504,5.1040597,0.3999403038024898
5.327,6.365129,1.0381289939880372
4.654,5.286276,0.632275863647461
4.263,4.610031,0.3470311279296876
4.103,4.5255337,0.4225336761474612
4.179,4.381669,0.20266904449462864
3.923,4.5725813,0.6495812911987304
3.251,4.092917,0.8419169654846193
2.552,3.3408608,0.7888608436584472
2.149,2.7144709,0.5654708633422851
1.89,2.3822892,0.49228917121887217
1.657,2.1281672,0.47116715240478513
1.555,1.8728658,0.3178657960891724
1.488,1.8252327,0.33723274421691896
1.326,1.7650838,0.4390837898254394
1.149,1.5365837,0.38758366203308103
1.225,1.3378363,0.11283626556396475
1.273,1.5805773,0.3075772542953492
1.217,1.5839727,0.36697269248962394
1.269,1.4540782,0.18507819747924814
1.396,1.5889977,0.1929977216720582
1.34,1.7574763,0.4174763298034667
1.11,1.5830364,0.4730364227294921
0.892,1.2417448,0.3497447566986084
0.765,1.0133154,0.24831543922424315
0.747,0.92341727,0.17641727018356324
0.777,0.96774685,0.19074685382843015
0.812,1.0226322,0.21063224124908442
0.786,1.0602063,0.2742062940597534
0.762,0.98296547,0.22096546936035155
0.816,0.96814895,0.152148946762085
0.808,1.0917888,0.2837887687683105
0.751,1.0187404,0.2677404155731201
0.751,0.92601764,0.1750176420211792
0.781,0.9817144,0.20071442747116086
0.718,1.0270381,0.3090380973815918
0.609,0.8733361,0.2643360767364502
0.657,0.72656214,0.06956214237213132
0.662,0.9266537,0.26465368318557736
0.522,0.851099,0.32909901428222654
0.4,0.5759492,0.17594919204711912
0.346,0.47683752,0.13083751583099368
0.287,0.44731617,0.16031616973876955
0.413,0.34188688,0.07111312198638914
0.659,0.7205713,0.061571279525756806
0.836,1.045443,0.20944305801391605
1.172,1.167161,0.0048390121459960245
1.473,1.6770128,0.20401280117034903
1.706,1.9076602,0.20166024589538578
1.736,2.101427,0.3654270782470703
1.668,2.0340354,0.3660354442596436
1.567,1.9259238,0.3589238243103028
1.421,1.8139967,0.39299667263031
1.193,1.6404961,0.44749613475799555
0.8,1.350636,0.5506360054016113
0.543,0.7950028,0.25200281810760494
0.306,0.59145105,0.2854510488510132
0.084,0.24900961,0.1650096092224121
0.067,0.0,0.067
0.049,0.12982404,0.08082404232025146
0.035,0.0,0.035
0.038,0.018112421,0.019887578964233397
0.042,0.012400627,0.029599372863769534
0.039,0.025823355,0.013176645278930664
0.037,0.008342028,0.028657972335815428
0.04,0.014940262,0.02505973815917969
0.036,0.02062118,0.015378819465637204
0.029,0.0048321486,0.024167851448059084
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0,0.018
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0,0.021
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0067210197,0.033278980255126954
0.041,0.027052402,0.013947597503662111
0.025,0.0156155825,0.009384417533874513
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.002299428,0.02170057201385498
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.011973262,0.020026738166809083
0.025,0.0006663799,0.024333620071411134
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0029492378,0.03705076217651367
0.053,0.030212522,0.022787478446960448
0.067,0.04845929,0.01854070854187012
0.242,0.07579875,0.16620125007629394
0.424,0.5472809,0.12328090763092042
0.177,0.6819253,0.5049252967834472
0.061,0.0,0.061
0.079,0.10041523,0.02141522979736328
0.31,0.09135115,0.21864884853363037
0.61,0.7092247,0.09922470092773439
0.82,1.0060205,0.1860205459594727
0.993,1.1734867,0.18048670959472657
1.18,1.3525848,0.17258483886718756
1.311,1.5672486,0.2562485828399659
1.292,1.6577946,0.36579459476470944
1.277,1.5520523,0.2750522594451905
1.27,1.5526999,0.2826999235153198
1.076,1.5515475,0.47554752731323235
1.079,1.2222836,0.1432836017608643
1.24,1.3643618,0.12436176300048829
1.464,1.6279814,0.16398142433166507
1.672,1.8644253,0.19242530155181892
1.762,2.053623,0.2916229610443115
1.785,2.0863297,0.30132969856262215
1.648,2.0824645,0.43446445655822763
1.719,1.8767136,0.1577136335372924
1.812,2.0503118,0.23831180381774897
1.746,2.1549482,0.4089482345581055
1.604,2.005191,0.40119108772277823
1.567,1.828343,0.26134303379058843
1.664,1.8470335,0.1830335006713868
1.848,2.0107162,0.16271619987487784
1.971,2.2282362,0.2572361984252929
2.14,2.315353,0.17535291671752917
2.126,2.505913,0.37991301918029796
2.074,2.4130468,0.3390468368530275
2.538,2.3446133,0.19338668632507305
3.06,3.0807595,0.020759525299072212
3.155,3.6334026,0.47840258598327656
3.145,3.4469419,0.30194185256958006
2.931,3.4444299,0.513429874420166
2.705,3.1624699,0.4574698638916015
2.943,2.94087,0.0021299533843994745
3.276,3.4285276,0.1525275936126711
3.482,3.7664447,0.28444468307495097
3.615,3.8607864,0.24578643798828104
3.842,3.9913883,0.14938832092285148
4.172,4.2945566,0.1225566177368167
4.437,4.670751,0.23375109481811496
4.438,4.853104,0.415104114532471
4.211,4.68771,0.4767098083496091
4.001,4.3990073,0.3980073204040524
4.003,4.2545214,0.2515213699340819
4.057,4.3743477,0.31734768676757774
4.086,4.4095325,0.32353254699707
3.974,4.413786,0.439785934448242
3.986,4.2311797,0.24517971420288065
3.713,4.348542,0.6355422134399413
3.303,3.8942943,0.5912942619323731
3.14,3.4836378,0.34363780975341784
3.147,3.4653916,0.3183916358947756
2.82,3.506065,0.6860648918151857
2.599,2.999991,0.40099094009399394
2.626,2.8608212,0.2348212471008302
2.727,2.9934278,0.26642775344848646
2.86,3.0924153,0.23241533279418958
2.777,3.236366,0.459366033554077
2.631,3.0398867,0.4088867130279543
2.442,2.8879194,0.4459194259643553
2.49,2.6885486,0.19854856491088846
2.407,2.848409,0.4414089374542236
1.973,2.6786723,0.7056723136901855
1.621,2.0994558,0.4784558334350586
