true_values,predicted_values,abs_error
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.0,0.166
0.205,0.067982554,0.13701744556427
0.23199999999999998,0.09041953,0.1415804691314697
0.28700000000000003,0.11648369,0.17051631164550785
0.33299999999999996,0.19704223,0.13595777320861813
0.371,0.2341528,0.13684720611572265
0.408,0.2676878,0.14031220245361326
0.406,0.30348086,0.10251913642883304
0.38799999999999996,0.27627993,0.11172007369995113
0.337,0.19891524,0.1380847568511963
0.28,0.19569981,0.08430018901824954
0.233,0.10654271,0.12645729351043702
0.191,0.075763464,0.11523653602600098
0.149,0.030731678,0.11826832199096679
0.08199999999999999,0.0,0.08199999999999999
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.37282872,0.193171277999878
0.738,0.5788486,0.15915139961242675
0.8270000000000001,0.65601444,0.1709855575561524
0.907,0.71706486,0.18993514251708987
1.018,0.8022487,0.2157512836456299
1.101,0.9282758,0.17272417640686033
1.17,0.97169816,0.19830183506011956
1.265,1.0353333,0.229666724205017
1.3869999999999998,1.1525227,0.23447731685638407
1.517,1.2848265,0.23217348289489737
1.662,1.4148228,0.24717718315124504
1.789,1.5655735,0.22342654609680168
1.908,1.685314,0.2226859407424926
2.1719999999999997,1.8055598,0.36644024562835664
2.647,2.2231286,0.4238714427947996
2.889,2.9819894,0.09298938369750998
2.818,3.0361974,0.21819742393493646
2.7739999999999996,2.4150672,0.3589328041076656
2.969,2.6245704,0.3444296302795409
3.136,3.0806484,0.05535157775878918
3.174,3.1448994,0.02910063171386712
3.162,2.9664571,0.19554287147521965
3.178,3.0109339,0.16706612396240228
3.188,3.0910616,0.09693840789794939
3.139,3.032684,0.10631591224670389
3.031,2.946307,0.08469305610656752
2.841,2.7777672,0.06323281860351582
2.701,2.5149813,0.1860187301635743
2.673,2.412628,0.26037206459045414
2.641,2.507316,0.13368388748168947
2.543,2.4483883,0.09461166191101089
2.494,2.2453175,0.2486825408935549
2.4290000000000003,2.271198,0.15780196571350125
2.392,2.197111,0.19488910865783682
2.38,2.1683943,0.2116056728363036
2.315,2.1909106,0.1240894222259521
2.256,2.0600345,0.19596548652648904
2.25,1.9950944,0.2549055814743042
2.25,2.0666296,0.18337035179138184
2.319,2.0577896,0.2612104358673095
1.9269999999999998,2.184022,0.2570219497680666
1.682,1.4250946,0.25690539550781244
1.445,1.2291255,0.21587450027465827
1.109,1.040477,0.06852296257019042
0.8220000000000001,0.6092248,0.21277520370483405
0.6659999999999999,0.3643371,0.30166291332244866
0.518,0.33051682,0.18748318481445314
0.33399999999999996,0.20269799,0.13130200767517086
0.16899999999999998,0.033968925,0.13503107452392576
0.067,0.0,0.067
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0075564384,0.19844356155395507
0.425,0.22646844,0.19853155612945556
0.642,0.48357844,0.15842155647277834
0.812,0.68767905,0.12432094764709478
1.013,0.824728,0.18827198791503896
1.179,1.0742369,0.10476313018798833
1.3,1.2874687,0.01253132820129399
1.405,1.2920699,0.11293008804321292
1.465,1.4383185,0.026681509017944416
1.4909999999999999,1.4372325,0.053767505645751834
1.476,1.4565351,0.01946489906311033
1.505,1.3913524,0.11364758491516103
1.6059999999999999,1.4610407,0.1449592647552489
1.768,1.6305146,0.13748537826538088
1.949,1.8823576,0.06664240264892585
2.126,2.1042223,0.02177770233154286
2.313,2.2822127,0.030787265777588058
2.44,2.4893253,0.049325284957885795
2.572,2.6652446,0.09324457931518548
2.657,2.7449899,0.08798987197875974
2.72,2.776008,0.05600789070129375
2.725,2.838118,0.1131180763244628
2.682,2.7774286,0.09542862701416022
2.623,2.6786962,0.05569615554809548
2.553,2.6181703,0.0651702613830567
2.531,2.5270627,0.003937345504760881
2.5789999999999997,2.5453703,0.0336296596527097
2.5839999999999996,2.6872942,0.10329424476623572
2.594,2.6239648,0.029964786529541154
2.6210000000000004,2.6015263,0.019473739624023878
2.605,2.7822387,0.1772387218475342
2.557,2.541603,0.01539691162109369
2.4659999999999997,2.5155864,0.0495863761901858
2.386,2.4118896,0.02588955307006824
2.338,2.2950892,0.04291075515747078
2.3369999999999997,2.308161,0.02883897972106908
2.3480000000000003,2.3432167,0.004783342361450504
2.4,2.351593,0.04840698242187491
2.48,2.4441352,0.0358648109436035
2.496,2.57393,0.07793002510070801
2.426,2.4993362,0.0733362426757811
2.335,2.3282495,0.006750545501708949
2.314,2.3314743,0.017474304199218693
2.324,2.2574992,0.0665007820129393
2.233,2.3448005,0.11180047225952139
2.129,2.1308107,0.0018107376098632777
2.053,1.9883379,0.06466212558746331
1.962,1.9920372,0.0300371770858765
1.883,1.8654261,0.01757393646240235
1.864,1.7661545,0.09784547233581553
1.788,1.8195038,0.031503784179687466
1.546,1.6981828,0.15218282127380367
1.354,1.2886841,0.06531587028503427
1.218,1.1104028,0.10759717750549314
1.2209999999999999,1.1504611,0.07053892230987535
1.251,1.2251585,0.02584154701232899
1.285,1.2668581,0.01814189910888664
1.345,1.2998145,0.04518553733825681
1.349,1.3958008,0.04680082893371584
1.383,1.361124,0.021875961303710945
1.469,1.415004,0.05399598503112801
1.571,1.5477922,0.02320780372619624
1.65,1.7030473,0.05304727554321298
1.706,1.739191,0.0331910552978516
1.7369999999999999,1.7434834,0.0064834241867066655
1.7480000000000002,1.7940778,0.0460777540206907
1.774,1.8868165,0.11281650161743162
1.819,1.8373473,0.01834726905822759
1.857,1.9347072,0.07770716476440431
1.8259999999999998,1.9624552,0.13645515346527115
1.743,1.8436897,0.1006896800994872
1.702,1.7253321,0.02333214092254643
1.686,1.7369384,0.050938357353210506
1.671,1.7495742,0.07857418441772457
1.6219999999999999,1.7206585,0.09865854072570812
1.5659999999999998,1.6299504,0.06395040416717546
1.547,1.5745012,0.02750115680694587
1.528,1.5950569,0.06705689144134519
1.486,1.6347309,0.14873093509674074
1.475,1.5281157,0.05311574935913077
1.449,1.553099,0.10409903621673577
1.3630000000000002,1.5201766,0.15717664909362772
1.28,1.3777628,0.09776279449462888
1.217,1.2924612,0.07546115684509269
1.1909999999999998,1.2635025,0.0725024785995485
1.206,1.2683215,0.06232151412963871
1.271,1.3158038,0.044803766250610444
1.317,1.4249475,0.10794750022888189
1.419,1.4498403,0.030840307235717734
1.59,1.5970751,0.0070751047134398615
1.791,1.8889245,0.09792447948455818
2.003,2.0788321,0.07583214950561512
2.316,2.2733417,0.042658344268798665
2.8169999999999997,2.68748,0.12952002716064426
3.365,3.408279,0.043278942108154084
3.951,3.8160362,0.1349637756347657
4.627,4.284993,0.34200682830810525
5.071000000000001,5.0034113,0.06758870697021546
5.046,5.2433996,0.19739962005615208
4.699,4.9132547,0.21425473785400406
4.333,4.4406214,0.10762137603759747
4.323,4.1166434,0.20635657119751016
4.5489999999999995,4.339532,0.20946810150146433
4.823,4.787984,0.03501610565185587
5.022,4.942492,0.07950799179077173
5.327000000000001,5.063381,0.26361880493164147
5.604,5.471225,0.13277521514892587
5.846,5.7323008,0.11369924163818368
6.143,5.9228277,0.22017227935790995
6.7379999999999995,6.27606,0.46193989562988236
7.816,7.0020895,0.8139104995727537
9.158,8.507499,0.6505012588500971
10.304,10.597046,0.29304589843749973
10.837,11.373579,0.5365790252685549
10.707,11.806922,1.099921958923339
10.107999999999999,10.526751,0.41875056457519655
9.235,9.50946,0.27446044921875057
8.338000000000001,8.239804,0.09819573211670019
7.706,7.172983,0.5330168304443363
7.638,7.269104,0.3688959960937499
7.886,7.7737036,0.11229642486572278
8.011000000000001,8.093835,0.08283487701415915
7.72,8.035085,0.3150847244262698
6.9990000000000006,7.2638235,0.26482350921630804
6.1579999999999995,6.2802305,0.12223052215576224
5.619,5.598919,0.020081085205077898
5.303999999999999,5.4686265,0.164626499176026
5.221,5.192199,0.02880076980590829
5.166,5.199003,0.03300321960449182
5.229,5.2078238,0.0211762466430665
5.336,5.310235,0.025764976501465142
5.3870000000000005,5.445753,0.05875309753417923
5.417000000000001,5.439785,0.02278500366210867
5.516,5.453224,0.06277581787109376
5.7620000000000005,5.6307926,0.1312073822021489
6.077999999999999,6.006299,0.07170098114013612
6.476,6.3547688,0.12123124694824217
6.971,6.77896,0.1920397720336915
7.45,7.290409,0.15959091186523455
7.945,7.7203436,0.22465641021728544
8.42,8.352455,0.06754486083984368
8.948,8.996941,0.04894061279296835
9.336,9.580025,0.24402471923828095
9.495,9.796374,0.3013743209838875
9.557,9.732556,0.1755563430786129
9.557,9.716389,0.15938870239257774
9.548,9.672735,0.1247352142333984
9.573,9.659501,0.08650107574462851
9.59,9.740828,0.15082756042480483
9.546,9.746026,0.20002603912353578
9.406,9.498172,0.09217180633544864
9.187000000000001,9.394734,0.20773438262939337
8.958,8.953946,0.0040538864135744035
8.746,8.737999,0.00800103759765669
8.454,8.541684,0.08768415069580016
8.057,8.12124,0.06423966217040977
7.652,7.5676765,0.08432345581054701
7.202999999999999,7.265086,0.062086174011231066
6.886,6.875453,0.010547004699707152
6.7810000000000015,6.6750116,0.10598836517334131
6.816,6.773777,0.04222299194335921
6.876,6.8618507,0.014149261474609709
6.779,6.9204187,0.14141873931884774
6.364,6.6545935,0.29059346771240246
5.6930000000000005,5.9769726,0.2839725799560542
4.67,5.177806,0.5078059005737305
3.6639999999999997,4.147048,0.4830479965209964
2.7889999999999997,3.011657,0.222656999588013
1.9280000000000002,1.9572812,0.02928123188018783
1.446,1.526052,0.08005199813842778
1.21,1.0435721,0.16642793178558346
1.038,0.9716705,0.06632949161529544
0.805,0.81719446,0.012194461822509717
0.635,0.53184974,0.10315025806427003
0.491,0.4134481,0.07755190467834472
0.405,0.3304733,0.07452669620513919
0.382,0.3023877,0.07961228561401368
0.4,0.35663438,0.04336562156677248
0.41,0.40075743,0.009242568016052222
0.395,0.40415096,0.009150962829589826
0.41,0.379354,0.03064599990844724
0.42200000000000004,0.4282298,0.006229808807373005
0.387,0.4347062,0.04770621109008788
0.341,0.36717618,0.02617617511749265
0.32299999999999995,0.3258282,0.002828194618225144
0.312,0.32607555,0.01407555389404297
0.293,0.34062135,0.04762135219573976
0.319,0.29001355,0.028986448287963873
0.381,0.3704393,0.010560708999633794
0.43200000000000005,0.44617867,0.014178674697875926
0.467,0.48066902,0.013669021606445286
0.509,0.5086911,0.0003089275360107502
0.5710000000000001,0.557842,0.01315798377990729
0.652,0.62956583,0.02243416500091555
0.75,0.71748495,0.03251504898071289
0.8109999999999999,0.816123,0.005123008728027401
0.838,0.84290886,0.00490885925292972
0.8740000000000001,0.8476106,0.02638940715789806
0.935,0.8849578,0.050042209625244194
1.016,0.94787943,0.06812056636810304
1.134,1.0328815,0.1011185016632079
1.199,1.174664,0.024335979461669988
1.181,1.1801577,0.0008423385620117685
1.0490000000000002,1.1091257,0.06012573337554916
0.8210000000000001,0.9086906,0.08769057178497308
0.6809999999999999,0.63340473,0.04759526824951166
0.586,0.5760944,0.009905611038207973
0.516,0.48287308,0.03312691783905031
0.441,0.43780875,0.0031912479400634797
0.377,0.36492062,0.012079383850097658
0.304,0.3249359,0.020935913085937508
0.238,0.22382641,0.01417359161376952
0.208,0.16873646,0.03926354217529296
0.212,0.15906072,0.052939283370971674
0.188,0.19300199,0.005001985549926757
0.159,0.13463199,0.024368008613586428
0.13699999999999998,0.08997178,0.047028219223022444
0.133,0.06753373,0.06546626853942872
0.16899999999999998,0.0786196,0.09038040065765379
0.217,0.17170691,0.0452930850982666
0.248,0.23709512,0.010904882431030272
0.27699999999999997,0.25860643,0.018393566131591765
0.315,0.28841496,0.026585044860839846
0.337,0.34534764,0.008347642898559549
0.37200000000000005,0.34879684,0.023203155517578178
0.423,0.40065837,0.022341630935668932
0.48,0.45875382,0.021246175765991193
0.505,0.51610947,0.01110946655273437
0.501,0.5151125,0.01411251926422119
0.474,0.4962449,0.022244907379150414
0.42100000000000004,0.45262313,0.03162312889099117
0.366,0.3876381,0.021638092041015633
0.318,0.33133626,0.01333625984191894
0.311,0.28653383,0.02446616744995117
0.303,0.3097856,0.006785604476928719
0.261,0.29783034,0.03683034324645995
0.21,0.22156513,0.011565127372741707
0.153,0.15824676,0.005246755599975589
0.113,0.0610528,0.05194720077514649
0.085,0.0071606636,0.07783933639526368
0.08199999999999999,0.0,0.08199999999999999
0.079,0.0,0.079
0.075,0.0,0.075
0.07,0.0,0.07
0.061,0.0,0.061
0.054000000000000006,0.0,0.054000000000000006
0.045,0.0,0.045
0.024,0.0,0.024
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.006999999999999999,0.0,0.006999999999999999
0.013999999999999999,0.0,0.013999999999999999
0.018000000000000002,0.0,0.018000000000000002
0.019,0.0,0.019
0.022000000000000002,0.0,0.022000000000000002
0.024,0.0,0.024
0.021,0.0,0.021
0.017,0.0,0.017
0.013999999999999999,0.0,0.013999999999999999
0.015,0.0,0.015
0.017,0.0,0.017
0.021,0.0,0.021
0.025,0.0,0.025
0.031,0.0,0.031
0.035,0.0,0.035
0.038,0.0,0.038
0.038,0.0,0.038
0.038,0.0,0.038
0.039,0.0,0.039
0.043,0.0,0.043
0.048,0.0,0.048
0.052000000000000005,0.0,0.052000000000000005
0.052000000000000005,0.0,0.052000000000000005
0.049,0.0,0.049
0.047,0.0,0.047
0.045,0.0,0.045
0.045,0.0,0.045
0.044000000000000004,0.0,0.044000000000000004
0.04,0.0,0.04
0.036000000000000004,0.0,0.036000000000000004
0.031,0.0,0.031
0.03,0.0,0.03
0.03,0.0,0.03
0.027000000000000003,0.0,0.027000000000000003
0.025,0.0,0.025
0.024,0.0,0.024
0.024,0.0,0.024
0.03,0.0,0.03
0.035,0.0,0.035
0.042,0.0,0.042
0.054000000000000006,0.0,0.054000000000000006
0.068,0.0,0.068
0.078,0.0,0.078
0.085,0.018331766,0.06666823387145997
0.105,0.03177476,0.07322524070739746
0.11599999999999999,0.081656694,0.03434330558776855
0.12300000000000001,0.091647744,0.03135225582122804
0.11199999999999999,0.14792633,0.03592633056640626
0.10099999999999999,0.071848035,0.02915196514129638
0.127,0.064819336,0.0621806640625
0.145,0.15382552,0.008825521469116221
0.171,0.16020155,0.010798450469970716
0.221,0.20528913,0.01571087455749512
0.263,0.2885927,0.02559269618988036
0.27,0.32240033,0.052400331497192365
0.27899999999999997,0.30198908,0.022989078521728545
0.311,0.3216207,0.010620702743530275
0.331,0.37396252,0.042962521553039534
0.34700000000000003,0.37909865,0.03209865379333493
0.34900000000000003,0.37641346,0.02741346454620358
0.35600000000000004,0.39207387,0.03607386970520016
0.375,0.39012122,0.015121221542358398
0.37799999999999995,0.4238236,0.04582359504699712
0.386,0.40811384,0.022113837242126455
0.406,0.42271996,0.01671995544433591
0.43700000000000006,0.4509313,0.013931310653686468
0.467,0.48644495,0.01944495010375974
0.507,0.51184535,0.0048453502655029235
0.562,0.5627693,0.0007692937850951598
0.5820000000000001,0.6176131,0.035613077163696216
0.5820000000000001,0.6076524,0.025652425765991138
0.597,0.61577475,0.018774750709533716
0.606,0.62722707,0.021227067947387712
0.613,0.63099766,0.017997657775878917
0.6779999999999999,0.63126063,0.046739366531372006
0.76,0.74675465,0.013245353698730478
0.795,0.82473016,0.02973015785217281
0.912,0.8141546,0.09784537506103519
1.03,1.016377,0.013623027801513699
1.091,1.10676,0.015760025024414093
1.242,1.1259402,0.11605979633331298
1.501,1.3563006,0.14469940757751454
1.9409999999999998,1.7118194,0.22918058967590316
2.748,2.3958867,0.35211334037780784
3.7060000000000004,3.6533456,0.05265441513061564
4.027,4.4799747,0.4529747467041014
3.887,3.9709916,0.08399161148071288
3.803,3.5953436,0.2076564102172851
3.783,3.7988317,0.015831701278686605
3.881,3.8409226,0.04007740592956521
4.327,3.91246,0.41453991127014156
4.9430000000000005,4.6942177,0.24878231811523488
5.312,5.270089,0.04191085052490262
5.582999999999999,5.387969,0.1950309829711907
5.599,5.6329,0.033900238037109176
5.171,5.5261,0.355100158691406
4.771,4.7968574,0.025857357025146577
4.546,4.5174274,0.02857255554199245
4.328,4.4232893,0.09528929901123018
3.878,4.1611,0.28309991073608387
3.5210000000000004,3.483624,0.037376018524170274
3.307,3.1671066,0.1398933715820312
3.083,3.2175136,0.1345135612487791
2.901,2.8499608,0.0510391960144041
2.634,2.6568906,0.022890630722046
1.969,2.3828087,0.4138086853027343
1.393,1.3792149,0.013785117149353043
1.003,0.95758116,0.04541883754730214
0.775,0.68282425,0.09217574596405032
0.648,0.55956197,0.08843803215026858
0.59,0.46939588,0.12060412406921384
0.546,0.4764495,0.06955051040649418
0.447,0.45519543,0.00819542694091796
0.397,0.32216763,0.07483236503601076
0.34900000000000003,0.33059633,0.018403672218322786
0.25,0.2855425,0.03554248809814453
0.168,0.11031604,0.05768396186828614
0.098,0.0,0.098
0.07400000000000001,0.0,0.07400000000000001
0.062,0.0,0.062
0.057999999999999996,0.0,0.057999999999999996
0.054000000000000006,0.0,0.054000000000000006
0.040999999999999995,0.0,0.040999999999999995
0.033,0.0,0.033
0.027000000000000003,0.0,0.027000000000000003
0.013999999999999999,0.0,0.013999999999999999
0.006999999999999999,0.0,0.006999999999999999
0.011000000000000001,0.0,0.011000000000000001
0.015,0.0,0.015
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.013,0.0,0.013
0.021,0.0,0.021
0.024,0.0,0.024
0.021,0.0,0.021
0.013,0.0,0.013
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.022000000000000002,0.0,0.022000000000000002
0.022000000000000002,0.0,0.022000000000000002
0.043,0.0,0.043
0.065,0.0,0.065
0.066,0.0,0.066
0.07100000000000001,0.0,0.07100000000000001
0.16699999999999998,0.0,0.16699999999999998
0.134,0.21214986,0.07814985847473144
0.07200000000000001,0.0324533,0.03954670143127442
0.07,0.0,0.07
0.077,0.0,0.077
0.085,0.0,0.085
0.081,0.0,0.081
0.05,0.0,0.05
0.04,0.0,0.04
0.040999999999999995,0.0,0.040999999999999995
0.03,0.0,0.03
0.02,0.0,0.02
0.012,0.0,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011000000000000001,0.0,0.011000000000000001
0.011000000000000001,0.0,0.011000000000000001
0.009000000000000001,0.0,0.009000000000000001
0.008,0.0,0.008
0.003,0.0,0.003
0.001,0.0,0.001
0.006,0.0,0.006
0.02,0.0,0.02
0.028999999999999998,0.0,0.028999999999999998
0.036000000000000004,0.0,0.036000000000000004
0.044000000000000004,0.0,0.044000000000000004
0.049,0.0,0.049
0.05,0.0,0.05
0.053,0.0,0.053
0.059,0.0,0.059
0.067,0.0,0.067
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.085,0.0,0.085
0.151,0.0,0.151
0.196,0.15803313,0.03796686744689942
0.253,0.18849742,0.06450257587432862
0.28400000000000003,0.26320386,0.020796140670776397
0.307,0.27528048,0.03171952438354492
0.375,0.29818583,0.07681417465209961
0.43,0.39502382,0.034976177215576165
0.46299999999999997,0.43325365,0.029746354103088346
0.505,0.45216036,0.052839641571044926
