true_values,predicted_values,abs_error
3.383,3.3750305,0.007969482421875007
2.852,3.1203282,0.268328187942505
2.484,2.4669118,0.017088207244873033
1.987,2.241857,0.25485705184936513
1.723,1.6484023,0.07459766674041757
1.29,1.5808804,0.2908804035186767
1.11,1.0118701,0.0981298542022706
1.187,1.0671707,0.1198292608261109
1.302,1.2148391,0.08716089916229253
1.626,1.3369914,0.28900857067108143
1.808,1.8354547,0.027454702377319284
1.818,1.8135521,0.004447858810424865
1.765,1.7880206,0.02302061080932627
1.772,1.7033534,0.06864659500122072
1.734,1.7755284,0.04152843093872072
1.658,1.6669672,0.008967153549194418
1.509,1.595736,0.08673602676391612
1.307,1.3870507,0.08005074787139899
1.325,1.1788157,0.14618427753448482
1.533,1.3637719,0.1692280845642089
1.771,1.6365714,0.13442859268188467
1.808,1.8785809,0.07058092784881587
1.721,1.749053,0.02805300140380851
1.546,1.6462687,0.1002687253952026
1.389,1.4112881,0.022288142204284656
1.325,1.2982149,0.026785087585449174
1.093,1.2788185,0.18581848812103274
0.858,0.90860045,0.05060044956207277
0.741,0.7436168,0.002616819381713875
0.687,0.6555406,0.031459414482116754
0.725,0.6432911,0.08170888423919676
0.691,0.75259066,0.06159065628051763
0.565,0.6218647,0.056864676475524956
0.384,0.45614767,0.0721476707458496
0.085,0.19570363,0.11070362567901611
0.032,0.0,0.032
0.0,0.0,0.0
0.065,0.0,0.065
5.847,0.0,5.847
16.0,6.5782185,9.421781539916992
7.787,10.301672,2.5146719818115235
0.065,3.873307,3.8083069896698
0.0,0.50410724,0.5041072368621826
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.2
1.785,0.30664873,1.4783512687683105
2.604,0.104806185,2.4991938152313233
2.959,3.2443757,0.28537570571899407
2.208,2.96879,0.7607900543212889
1.905,1.4603335,0.44466653347015384
2.048,1.791451,0.2565490226745606
2.093,2.1306126,0.03761261177062991
2.218,1.9532119,0.26478809642791745
2.513,2.3644698,0.1485302333831786
3.247,2.6664686,0.5805313796997069
4.128,3.7808743,0.3471257476806642
3.66,4.827467,1.1674669647216795
1.939,3.026469,1.0874689922332763
1.174,1.1346464,0.039353584289550714
0.08,0.9950787,0.9150786828994751
0.034,0.0,0.034
0.056,0.0,0.056
0.086,0.0,0.086
0.05,0.1318137,0.08181370496749878
0.024,0.0,0.024
0.022,0.0,0.022
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0,0.016
0.037,0.0,0.037
0.063,0.0,0.063
0.045,0.0,0.045
0.031,0.0,0.031
0.035,0.0,0.035
0.051,0.0,0.051
0.075,0.0,0.075
0.135,0.0,0.135
0.187,0.0,0.187
0.204,0.04869002,0.15530997896194457
0.183,0.07680231,0.10619768667221069
0.25,0.030397773,0.21960222721099854
0.57,0.27814114,0.2918588590621948
1.229,1.0239886,0.20501139545440683
1.384,1.6904364,0.30643636322021495
1.354,1.2168071,0.13719287300109873
1.866,1.373225,0.49277502632141124
2.145,2.242935,0.09793494224548338
2.527,2.1816275,0.3453724880218507
2.396,2.807559,0.4115590133666993
2.129,2.1618953,0.03289527511596679
1.63,2.0009906,0.3709906291961671
0.844,1.2955157,0.45151565647125247
0.389,0.48326218,0.09426218128204344
0.068,0.12871969,0.06071968746185302
0.044,0.0,0.044
0.059,0.0,0.059
0.334,0.0,0.334
1.107,0.4257746,0.6812253959178924
2.337,1.8373884,0.49961160373687763
3.585,2.5627894,1.0222105598449707
5.02,4.2558184,0.764181632995605
6.433,6.287483,0.14551678466796858
6.939,7.49562,0.556619773864746
7.783,6.773402,1.0095977859497074
8.758,8.278214,0.4797855453491202
8.24,9.083539,0.8435390090942381
8.322,7.351433,0.9705671997070304
7.015,8.634448,1.619448051452637
5.378,5.8475266,0.46952655029296864
5.504,4.508707,0.9952929534912105
5.327,5.8664846,0.5394846420288086
4.654,5.3778753,0.7238753280639649
4.263,4.0373163,0.22568367767333974
4.103,4.051817,0.05118305969238257
4.179,4.1031446,0.0758553543090823
3.923,4.2969427,0.3739427108764648
3.251,3.712516,0.46151606941223156
2.552,2.7356243,0.18362431335449214
2.149,2.1083376,0.04066235923767092
1.89,1.9271375,0.037137494087219336
1.657,1.7004008,0.04340082931518552
1.555,1.4961251,0.05887489795684808
1.488,1.5039101,0.015910064697265636
1.326,1.4138834,0.08788344764709466
1.149,1.1995652,0.05056517219543455
1.225,1.0431606,0.18183944225311288
1.273,1.2972851,0.024285079956054778
1.217,1.2261337,0.009133704185485758
1.269,1.1610142,0.10798580074310293
1.396,1.2951792,0.10082075214385977
1.34,1.437888,0.09788802623748771
1.11,1.2341738,0.12417377471923818
0.892,0.9602859,0.06828590202331541
0.765,0.76769924,0.0026992416381835804
0.747,0.6808437,0.06615628910064697
0.777,0.73493826,0.04206173610687258
0.812,0.77899003,0.033009969711303766
0.786,0.8149663,0.02896632099151608
0.762,0.7338425,0.02815750789642335
0.816,0.7366854,0.07931460475921626
0.808,0.84283185,0.03483185005187983
0.751,0.7575201,0.006520079612731933
0.751,0.7007488,0.050251198768615724
0.781,0.74156725,0.03943274593353274
0.718,0.78067553,0.06267553043365481
0.609,0.6374208,0.028420773506164565
0.657,0.5194433,0.1375567264556885
0.662,0.7125125,0.05051249313354489
0.522,0.61592984,0.09392984199523924
0.4,0.3937168,0.00628318786621096
0.346,0.27556002,0.07043997859954831
0.287,0.26946056,0.01753944110870359
0.413,0.20647818,0.20652182149887083
0.659,0.6288775,0.03012247943878177
0.836,0.93936944,0.10336944007873539
1.172,0.8891772,0.28282279682159417
1.473,1.4376113,0.03538865852355966
1.706,1.521519,0.18448105430603023
1.736,1.8312731,0.09527307891845704
1.668,1.6563377,0.011662261962890552
1.567,1.6189828,0.05198279190063482
1.421,1.4737625,0.05276251220703121
1.193,1.3173857,0.12438567352294916
0.8,1.0377175,0.2377174615859985
0.543,0.56699324,0.02399323654174801
0.306,0.3910191,0.08501910591125489
0.084,0.046898246,0.0371017541885376
0.067,0.0,0.067
0.049,0.0,0.049
0.035,0.0,0.035
0.038,0.0,0.038
0.042,0.0,0.042
0.039,0.0,0.039
0.037,0.0,0.037
0.04,0.0,0.04
0.036,0.0,0.036
0.029,0.0,0.029
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0,0.018
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0,0.021
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0,0.04
0.041,0.0,0.041
0.025,0.0,0.025
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.0,0.024
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.0,0.032
0.025,0.0,0.025
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0,0.04
0.053,0.0,0.053
0.067,0.0,0.067
0.242,0.0,0.242
0.424,0.32245243,0.10154757404327391
0.177,0.5297447,0.3527446846961975
0.061,0.0,0.061
0.079,0.0,0.079
0.31,0.0,0.31
0.61,0.6754276,0.06542761564254762
0.82,0.77031475,0.04968524694442744
0.993,1.019597,0.026597053527832037
1.18,0.9904119,0.18958812236785882
1.311,1.2755162,0.03548384761810297
1.292,1.30872,0.01671999263763424
1.277,1.2352765,0.041723539352416905
1.27,1.2518835,0.018116493225097674
1.076,1.2332447,0.15724465751647942
1.079,0.9139488,0.1650512256622314
1.24,1.1298107,0.11018930912017821
1.464,1.2917321,0.17226792716979977
1.672,1.5791001,0.09289986801147454
1.762,1.7394288,0.02257124137878419
1.785,1.7634298,0.021570239067077557
1.648,1.7672093,0.11920929145812997
1.719,1.5143323,0.20466770553588876
1.812,1.8103737,0.0016263360977173402
1.746,1.8076982,0.061698249816894535
1.604,1.662888,0.05888805007934561
1.567,1.4981387,0.06886133384704585
1.664,1.5544186,0.10958143615722649
1.848,1.7094918,0.1385081510543824
1.971,1.9434605,0.027539535522461023
2.14,1.9961185,0.14388145446777356
2.126,2.2439017,0.11790172958374034
2.074,2.0461946,0.027805446624755703
2.538,2.045769,0.49223102378845196
3.06,2.9255984,0.13440161705017095
3.155,3.373466,0.21846601486206074
3.145,3.1182923,0.026707668304443377
2.931,3.1394713,0.2084712924957275
2.705,2.742353,0.03735296249389641
2.943,2.5386317,0.4043683223724366
3.276,3.1403186,0.1356813678741453
3.482,3.4801552,0.0018447704315187607
3.615,3.559487,0.05551289558410666
3.842,3.7004075,0.1415924949645997
4.172,4.020605,0.15139491271972627
4.437,4.456238,0.019237792968749723
4.438,4.6767826,0.23878260803222684
4.211,4.449402,0.2384018554687497
4.001,4.0511637,0.05016367340087857
4.003,3.869333,0.13366697120666515
4.057,4.070265,0.013264816284179304
4.086,4.141162,0.05516191864013642
3.974,4.127226,0.153225875854492
3.986,3.9017186,0.0842813835144045
3.713,4.030498,0.3174980278015136
3.303,3.4947438,0.19174382400512702
3.14,2.993694,0.14630593299865735
3.147,3.0576274,0.08937256050109843
2.82,3.1509328,0.3309327888488771
2.599,2.4974153,0.10158469581604024
2.626,2.4580057,0.1679943332672118
2.727,2.645784,0.08121609878540026
2.86,2.7242699,0.1357301330566405
2.777,2.9031262,0.1261262397766112
2.631,2.639402,0.008401912689209201
2.442,2.4861712,0.044171245574951
2.49,2.2853851,0.2046148681640627
2.407,2.506896,0.09989601898193357
1.973,2.2821429,0.30914287757873526
1.621,1.6313767,0.010376743316650394
1.419,1.4657154,0.04671540832519527
1.361,1.2938491,0.06715088939666747
1.231,1.329062,0.09806198501586905
1.131,1.1060699,0.024930077552795415
1.158,1.0832694,0.0747306423187255
1.386,1.158245,0.22775503253936757
1.723,1.528369,0.19463105010986337
1.926,1.8878322,0.03816783523559564
2.03,1.9775825,0.05241754531860332
1.892,2.0595672,0.16756721305847178
1.54,1.7408746,0.2008746480941772
1.335,1.3147672,0.020232758522033656
1.295,1.2575313,0.03746871471405022
1.21,1.2561096,0.046109595298767125
1.153,1.1239127,0.0290873079299927
1.19,1.1147271,0.07527286052703852
1.171,1.1946524,0.023652438163757283
1.073,1.1114509,0.03845091056823735
0.848,0.99144936,0.1434493560791016
0.816,0.6850468,0.13095320796966547
0.731,0.83522356,0.10422355556488039
0.614,0.6080916,0.005908407211303701
0.433,0.54283047,0.1098304672241211
0.296,0.2393161,0.05668389415740965
0.214,0.15516812,0.05883188390731811
0.099,0.07137507,0.027624927997589116
0.072,0.0,0.072
0.051,0.0,0.051
0.017,0.0,0.017
0.002,0.0,0.002
0.014,0.0,0.014
0.03,0.0,0.03
0.032,0.0,0.032
0.026,0.0,0.026
0.027,0.0,0.027
0.038,0.0,0.038
0.041,0.0,0.041
0.041,0.0,0.041
0.04,0.0,0.04
0.031,0.0,0.031
0.022,0.0,0.022
0.007,0.0,0.007
0.002,0.0,0.002
