true_values,predicted_values,abs_error
0.343,[[0.8781483]],[[0.5351483]]
0.253,[[0.1009028]],[[0.1520972]]
0.7030000000000001,[[0.2791469]],[[0.4238531]]
1.193,[[1.3314649]],[[0.13846493]]
0.916,[[1.2878811]],[[0.37188113]]
2.465,[[0.6547239]],[[1.810276]]
3.471,[[4.111865]],[[0.6408651]]
2.071,[[3.5677805]],[[1.4967804]]
1.228,[[1.2782542]],[[0.05025411]]
1.666,[[0.97465324]],[[0.69134676]]
2.858,[[1.9640343]],[[0.8939657]]
2.286,[[3.619625]],[[1.3336251]]
1.656,[[1.6796106]],[[0.02361059]]
1.5219999999999998,[[1.3433355]],[[0.17866445]]
1.7630000000000001,[[1.4260072]],[[0.33699286]]
2.079,[[1.798348]],[[0.28065205]]
2.316,[[2.102878]],[[0.21312189]]
2.24,[[2.278621]],[[0.03862095]]
2.449,[[2.004322]],[[0.44467783]]
3.299,[[2.4685242]],[[0.8304758]]
4.5200000000000005,[[3.8184826]],[[0.70151734]]
5.234,[[5.2682056]],[[0.03420544]]
5.434,[[5.2292347]],[[0.20476532]]
5.7170000000000005,[[5.213923]],[[0.50307703]]
6.167000000000002,[[5.785001]],[[0.38199902]]
6.695,[[6.2700014]],[[0.42499876]]
6.9129999999999985,[[6.8752155]],[[0.03778458]]
6.589,[[6.6767073]],[[0.08770704]]
6.151,[[5.942025]],[[0.20897484]]
5.9620000000000015,[[5.642185]],[[0.31981468]]
5.968,[[5.607564]],[[0.36043596]]
6.0840000000000005,[[5.6848497]],[[0.39915037]]
6.311,[[5.8631043]],[[0.44789553]]
6.6400000000000015,[[6.177192]],[[0.46280766]]
7.067,[[6.5917044]],[[0.47529554]]
7.415,[[7.1253614]],[[0.28963852]]
7.694,[[7.347494]],[[0.34650564]]
7.72,[[7.644331]],[[0.07566881]]
7.894,[[7.3613224]],[[0.53267765]]
7.987999999999999,[[7.901085]],[[0.08691502]]
7.7429999999999986,[[7.7040234]],[[0.03897667]]
7.444,[[7.1380873]],[[0.3059125]]
7.426,[[6.999423]],[[0.4265771]]
7.364,[[7.2102175]],[[0.15378237]]
7.415,[[6.925536]],[[0.4894638]]
7.65,[[7.2434807]],[[0.4065194]]
7.815,[[7.5905304]],[[0.22446966]]
8.19,[[7.5783024]],[[0.6116972]]
8.381,[[8.393794]],[[0.01279449]]
8.451,[[8.121273]],[[0.32972717]]
8.599,[[8.255165]],[[0.34383488]]
8.746,[[8.550617]],[[0.19538307]]
8.798,[[8.582948]],[[0.2150526]]
8.501,[[8.577593]],[[0.07659245]]
8.202,[[7.8715878]],[[0.3304119]]
7.947,[[7.7577515]],[[0.18924856]]
7.445,[[7.4826603]],[[0.03766012]]
7.112,[[6.6563435]],[[0.45565653]]
7.0840000000000005,[[6.7090025]],[[0.37499762]]
7.127000000000002,[[6.799985]],[[0.32701492]]
6.995,[[6.8080406]],[[0.18695927]]
6.282,[[6.5262814]],[[0.24428129]]
5.992000000000001,[[5.414625]],[[0.57737494]]
6.062,[[5.713525]],[[0.34847498]]
6.122999999999998,[[5.791497]],[[0.3315029]]
6.205,[[5.7986]],[[0.40639973]]
6.039,[[5.963023]],[[0.07597685]]
5.9620000000000015,[[5.527957]],[[0.43404293]]
6.567,[[5.669695]],[[0.897305]]
7.308,[[6.951623]],[[0.35637712]]
8.38,[[7.4861937]],[[0.89380646]]
9.009,[[9.236646]],[[0.22764587]]
9.536,[[9.039503]],[[0.49649715]]
9.216000000000001,[[9.8332205]],[[0.6172209]]
5.432,[[8.395754]],[[2.9637537]]
1.857,[[4.159528]],[[2.302528]]
0.28800000000000003,[[1.2567832]],[[0.96878326]]
2.1710000000000003,[[0.03942776]],[[2.1315722]]
6.3100000000000005,[[4.920267]],[[1.3897328]]
8.627,[[9.552769]],[[0.92576885]]
9.68,[[9.063651]],[[0.6163492]]
10.885,[[10.52679]],[[0.35821056]]
5.92,[[11.536414]],[[5.616414]]
3.014,[[4.527565]],[[1.5135651]]
3.262,[[2.6739461]],[[0.58805394]]
3.4160000000000004,[[3.5262322]],[[0.11023235]]
2.975,[[3.2276058]],[[0.25260592]]
2.202,[[2.616518]],[[0.41451812]]
2.22,[[1.7963618]],[[0.42363822]]
3.108,[[2.2097518]],[[0.8982482]]
4.0840000000000005,[[3.6184187]],[[0.46558142]]
5.9030000000000005,[[4.4663553]],[[1.4366446]]
7.532999999999999,[[7.5515995]],[[0.01859951]]
7.57,[[8.463101]],[[0.8931012]]
7.252999999999999,[[6.69262]],[[0.56038]]
6.148,[[7.0031233]],[[0.8551235]]
4.378,[[5.048817]],[[0.6708174]]
4.36,[[3.7081518]],[[0.6518483]]
5.314,[[4.302351]],[[1.0116491]]
4.65,[[5.79401]],[[1.1440101]]
3.625,[[3.8975446]],[[0.27254462]]
2.6660000000000004,[[3.097743]],[[0.43174314]]
1.93,[[2.2140298]],[[0.28402984]]
1.598,[[1.6042738]],[[0.00627375]]
1.629,[[1.4412372]],[[0.18776274]]
1.544,[[1.5770684]],[[0.03306842]]
1.5190000000000001,[[1.3840663]],[[0.13493371]]
1.344,[[1.4225621]],[[0.07856214]]
0.789,[[1.1679575]],[[0.37895757]]
0.493,[[0.5169225]],[[0.02392247]]
0.38,[[0.327533]],[[0.05246699]]
0.47200000000000003,[[0.34897113]],[[0.12302887]]
0.35600000000000004,[[0.6038668]],[[0.24786681]]
0.16,[[0.2136879]],[[0.0536879]]
0.07100000000000001,[[0.00576162]],[[0.06523838]]
0.036000000000000004,[[0.]],[[0.036]]
0.003,[[0.]],[[0.003]]
0.0,[[0.]],[[0.]]
0.002,[[0.]],[[0.002]]
0.009000000000000001,[[0.]],[[0.009]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.009000000000000001,[[0.]],[[0.009]]
0.027000000000000003,[[0.]],[[0.027]]
0.041,[[0.]],[[0.041]]
0.122,[[0.]],[[0.122]]
0.6609999999999999,[[0.20617318]],[[0.45482683]]
0.928,[[1.3979024]],[[0.4699024]]
1.27,[[0.8101188]],[[0.4598812]]
1.232,[[1.3920966]],[[0.16009665]]
0.675,[[1.0534674]],[[0.37846738]]
0.20600000000000002,[[0.35691285]],[[0.15091285]]
0.06,[[0.]],[[0.06]]
0.048,[[0.]],[[0.048]]
0.042,[[0.]],[[0.042]]
0.054000000000000006,[[0.]],[[0.054]]
0.093,[[0.]],[[0.093]]
0.391,[[0.08601594]],[[0.30498406]]
0.517,[[0.8073585]],[[0.29035848]]
0.451,[[0.46651888]],[[0.01551887]]
0.366,[[0.3588519]],[[0.00714809]]
0.307,[[0.32022405]],[[0.01322404]]
0.17,[[0.26944447]],[[0.09944446]]
0.07400000000000001,[[0.04393005]],[[0.03006995]]
0.187,[[0.]],[[0.187]]
0.7040000000000001,[[0.36170173]],[[0.34229827]]
0.621,[[1.3305751]],[[0.7095751]]
0.5710000000000001,[[0.353976]],[[0.21702397]]
0.6859999999999999,[[0.53328514]],[[0.15271485]]
0.08,[[0.8510934]],[[0.7710934]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.001,[[0.]],[[0.001]]
0.018000000000000002,[[0.]],[[0.018]]
0.027000000000000003,[[0.]],[[0.027]]
0.042,[[0.]],[[0.042]]
0.08600000000000001,[[0.]],[[0.086]]
0.4270000000000001,[[0.07802582]],[[0.34897417]]
0.34800000000000003,[[0.9183519]],[[0.5703519]]
0.08900000000000001,[[0.11596298]],[[0.02696298]]
0.07100000000000001,[[0.]],[[0.071]]
0.064,[[0.03732634]],[[0.02667367]]
0.066,[[0.]],[[0.066]]
0.314,[[0.]],[[0.314]]
0.652,[[0.711437]],[[0.05943698]]
0.508,[[0.8410783]],[[0.33307827]]
0.125,[[0.2995546]],[[0.17455459]]
0.077,[[0.]],[[0.077]]
0.07100000000000001,[[0.04232764]],[[0.02867236]]
0.068,[[0.]],[[0.068]]
0.069,[[0.]],[[0.069]]
0.045,[[0.]],[[0.045]]
0.014,[[0.]],[[0.014]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.027000000000000003,[[0.]],[[0.027]]
0.048,[[0.]],[[0.048]]
0.07400000000000001,[[0.]],[[0.074]]
0.29600000000000004,[[0.01727295]],[[0.27872705]]
0.59,[[0.6073859]],[[0.0173859]]
0.7659999999999999,[[0.7603009]],[[0.0056991]]
0.879,[[0.81391454]],[[0.06508547]]
0.909,[[0.90439284]],[[0.00460714]]
0.8160000000000001,[[0.87604856]],[[0.06004858]]
0.5770000000000001,[[0.7210064]],[[0.14400637]]
0.35100000000000003,[[0.40439487]],[[0.05339485]]
0.17600000000000002,[[0.20757866]],[[0.03157866]]
0.107,[[0.06970382]],[[0.03729618]]
0.161,[[0.03460026]],[[0.12639974]]
0.281,[[0.22561955]],[[0.05538043]]
0.446,[[0.383471]],[[0.062529]]
0.551,[[0.57183504]],[[0.02083504]]
0.66,[[0.6030581]],[[0.05694193]]
0.993,[[0.73281384]],[[0.26018614]]
1.196,[[1.2381604]],[[0.04216039]]
1.083,[[1.1624717]],[[0.07947171]]
0.836,[[0.93188286]],[[0.09588283]]
0.682,[[0.677917]],[[0.00408298]]
0.71,[[0.5944383]],[[0.11556166]]
0.7290000000000001,[[0.77117586]],[[0.04217589]]
0.833,[[0.7251532]],[[0.1078468]]
0.836,[[0.9004024]],[[0.0644024]]
0.9540000000000001,[[0.7931473]],[[0.16085267]]
1.396,[[1.0187597]],[[0.3772403]]
1.94,[[1.6188632]],[[0.32113683]]
2.361,[[2.0941062]],[[0.26689386]]
1.992,[[2.433824]],[[0.44182408]]
1.7380000000000002,[[1.5849725]],[[0.15302753]]
1.443,[[1.5449822]],[[0.10198224]]
0.993,[[1.2201421]],[[0.22714216]]
0.893,[[0.76742315]],[[0.12557685]]
0.6980000000000001,[[0.86196554]],[[0.16396552]]
0.5770000000000001,[[0.565717]],[[0.01128304]]
0.494,[[0.50695634]],[[0.01295635]]
0.408,[[0.45494366]],[[0.04694366]]
0.29,[[0.35001945]],[[0.06001946]]
0.207,[[0.20493269]],[[0.00206731]]
0.248,[[0.15348172]],[[0.09451827]]
0.45,[[0.31017137]],[[0.13982862]]
0.65,[[0.6646974]],[[0.01469743]]
0.6940000000000001,[[0.7697338]],[[0.07573378]]
0.63,[[0.66471696]],[[0.03471696]]
0.635,[[0.5642865]],[[0.07071352]]
0.604,[[0.65885115]],[[0.05485117]]
0.417,[[0.5716963]],[[0.15469629]]
0.081,[[0.26284933]],[[0.18184933]]
0.053,[[0.]],[[0.053]]
0.033,[[0.]],[[0.033]]
0.023,[[0.]],[[0.023]]
0.025,[[0.]],[[0.025]]
0.025,[[0.]],[[0.025]]
0.018000000000000002,[[0.]],[[0.018]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.018000000000000002,[[0.]],[[0.018]]
0.044,[[0.]],[[0.044]]
0.078,[[0.]],[[0.078]]
0.233,[[0.03713918]],[[0.19586082]]
0.273,[[0.41822028]],[[0.14522028]]
0.401,[[0.21238422]],[[0.18861577]]
0.544,[[0.5311165]],[[0.01288354]]
0.7559999999999999,[[0.6551626]],[[0.10083741]]
0.8909999999999999,[[0.901199]],[[0.01019901]]
1.182,[[0.91342926]],[[0.26857078]]
1.3530000000000002,[[1.3105769]],[[0.04242313]]
1.5019999999999998,[[1.3039714]],[[0.19802856]]
1.393,[[1.4682642]],[[0.07526422]]
1.3330000000000002,[[1.2094622]],[[0.12353778]]
1.328,[[1.2349224]],[[0.09307754]]
1.231,[[1.2467586]],[[0.01575863]]
1.346,[[1.0986538]],[[0.24734616]]
1.5130000000000001,[[1.3550786]],[[0.15792143]]
1.561,[[1.4887218]],[[0.07227814]]
1.5490000000000002,[[1.451028]],[[0.09797204]]
1.709,[[1.430333]],[[0.27866697]]
2.048,[[1.6990868]],[[0.3489133]]
2.338,[[2.1251664]],[[0.21283364]]
2.8110000000000004,[[2.3381515]],[[0.47284865]]
3.3360000000000003,[[2.9715579]],[[0.3644421]]
3.79,[[3.4610052]],[[0.32899475]]
4.214,[[3.8226986]],[[0.39130163]]
3.798,[[4.236742]],[[0.43874192]]
3.383,[[3.2494323]],[[0.13356757]]
2.852,[[2.9992561]],[[0.14725614]]
2.484,[[2.444031]],[[0.03996897]]
1.987,[[2.1857982]],[[0.19879818]]
1.723,[[1.6413295]],[[0.08167052]]
1.29,[[1.5370393]],[[0.24703932]]
1.11,[[1.0416238]],[[0.06837618]]
1.187,[[1.0207901]],[[0.16620994]]
1.3019999999999998,[[1.2025872]],[[0.0994128]]
1.626,[[1.2762913]],[[0.3497088]]
1.808,[[1.7138586]],[[0.09414136]]
1.818,[[1.7370199]],[[0.08098006]]
1.765,[[1.674573]],[[0.09042704]]
1.7719999999999998,[[1.6113247]],[[0.16067529]]
1.734,[[1.6618115]],[[0.0721885]]
1.6580000000000001,[[1.5848564]],[[0.0731436]]
1.5090000000000001,[[1.503433]],[[0.00556695]]
1.307,[[1.3328]],[[0.02579999]]
1.325,[[1.1383681]],[[0.18663192]]
1.5330000000000001,[[1.2871393]],[[0.2458607]]
1.771,[[1.5558851]],[[0.21511495]]
1.808,[[1.7667546]],[[0.04124534]]
1.721,[[1.667054]],[[0.0539459]]
1.546,[[1.5493538]],[[0.00335383]]
1.389,[[1.3559422]],[[0.03305781]]
1.325,[[1.2389953]],[[0.08600473]]
1.093,[[1.2292765]],[[0.13627648]]
0.858,[[0.91816294]],[[0.06016296]]
0.741,[[0.7213421]],[[0.01965791]]
0.687,[[0.6816051]],[[0.00539488]]
0.725,[[0.6632204]],[[0.06177962]]
0.6910000000000001,[[0.7670467]],[[0.07604671]]
0.5650000000000001,[[0.6452503]],[[0.08025032]]
0.384,[[0.46196795]],[[0.07796794]]
0.085,[[0.2598269]],[[0.17482689]]
0.032,[[0.]],[[0.032]]
0.0,[[0.]],[[0.]]
0.065,[[0.]],[[0.065]]
5.847,[[0.09002304]],[[5.756977]]
16.0,[[10.786414]],[[5.213586]]
7.787000000000001,[[15.509232]],[[7.7222314]]
0.065,[[5.1951823]],[[5.1301823]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.2,[[0.]],[[0.2]]
1.785,[[0.69063854]],[[1.0943614]]
2.604,[[3.6210449]],[[1.0170448]]
2.959,[[2.299857]],[[0.6591432]]
2.208,[[2.914709]],[[0.70670915]]
1.905,[[1.5572205]],[[0.3477795]]
2.048,[[1.6442438]],[[0.40375626]]
2.093,[[1.9683573]],[[0.12464261]]
2.218,[[1.8725487]],[[0.34545124]]
2.513,[[2.095412]],[[0.417588]]
3.247,[[2.5041625]],[[0.7428374]]
4.128,[[3.6066525]],[[0.5213473]]
3.66,[[4.4913883]],[[0.83138824]]
1.939,[[2.9709296]],[[1.0319296]]
1.1740000000000002,[[1.1278393]],[[0.0461607]]
0.08,[[0.938563]],[[0.858563]]
0.034,[[0.]],[[0.034]]
0.056,[[0.]],[[0.056]]
0.08600000000000001,[[0.]],[[0.086]]
0.05,[[0.05582309]],[[0.00582309]]
0.024,[[0.]],[[0.024]]
0.022,[[0.]],[[0.022]]
0.016,[[0.]],[[0.016]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.015,[[0.]],[[0.015]]
0.016,[[0.]],[[0.016]]
0.037000000000000005,[[0.]],[[0.037]]
0.063,[[0.]],[[0.063]]
0.045,[[0.]],[[0.045]]
0.031,[[0.]],[[0.031]]
0.035,[[0.]],[[0.035]]
0.051,[[0.]],[[0.051]]
0.075,[[0.]],[[0.075]]
0.135,[[0.02333093]],[[0.11166908]]
0.187,[[0.1703732]],[[0.01662681]]
0.204,[[0.19175601]],[[0.01224399]]
0.183,[[0.18552041]],[[0.00252041]]
0.25,[[0.14121342]],[[0.10878658]]
0.5700000000000001,[[0.3219509]],[[0.24804908]]
1.229,[[0.9359435]],[[0.2930565]]
1.3840000000000001,[[1.6376138]],[[0.25361383]]
1.354,[[1.1832584]],[[0.17074156]]
1.866,[[1.248032]],[[0.6179681]]
2.145,[[2.1394253]],[[0.0055747]]
2.527,[[2.0833206]],[[0.44367933]]
2.396,[[2.6290267]],[[0.23302674]]
2.129,[[2.0878918]],[[0.04110813]]
1.63,[[1.8525667]],[[0.22256672]]
0.8440000000000001,[[1.2967348]],[[0.45273483]]
0.389,[[0.5465689]],[[0.15756887]]
0.068,[[0.14037967]],[[0.07237966]]
0.044,[[0.]],[[0.044]]
0.059000000000000004,[[0.]],[[0.059]]
0.334,[[0.]],[[0.334]]
1.107,[[0.7969868]],[[0.31001318]]
2.337,[[1.710287]],[[0.6267129]]
3.585,[[2.9007547]],[[0.68424535]]
5.0200000000000005,[[4.2497377]],[[0.77026224]]
6.433,[[6.010523]],[[0.42247725]]
6.939,[[7.344922]],[[0.40592194]]
7.782999999999999,[[6.695467]],[[1.087533]]
8.758000000000001,[[8.80248]],[[0.04447937]]
8.24,[[9.267957]],[[1.027957]]
8.322000000000001,[[7.029479]],[[1.2925205]]
7.0150000000000015,[[8.757266]],[[1.7422662]]
5.377999999999999,[[5.5041704]],[[0.12617064]]
5.504,[[4.5641766]],[[0.9398236]]
5.327000000000001,[[5.6106224]],[[0.28362226]]
4.654,[[4.7390637]],[[0.08506393]]
4.263,[[4.127904]],[[0.13509607]]
4.103,[[3.9143844]],[[0.1886158]]
4.1789999999999985,[[3.8262732]],[[0.3527267]]
3.923,[[3.999204]],[[0.07620382]]
3.2510000000000003,[[3.539759]],[[0.288759]]
2.552,[[2.765679]],[[0.21367884]]
2.149,[[2.1169524]],[[0.03204751]]
1.89,[[1.8649492]],[[0.02505076]]
1.6569999999999998,[[1.6423606]],[[0.01463938]]
1.555,[[1.4293673]],[[0.12563264]]
1.4880000000000002,[[1.4045162]],[[0.08348382]]
1.3259999999999998,[[1.3435585]],[[0.01755857]]
1.149,[[1.1495775]],[[0.00057745]]
1.225,[[1.0062821]],[[0.21871793]]
1.273,[[1.2316715]],[[0.04132855]]
1.217,[[1.2026316]],[[0.01436841]]
1.2690000000000001,[[1.1047243]],[[0.16427577]]
1.396,[[1.2399715]],[[0.15602851]]
1.34,[[1.3746997]],[[0.03469968]]
1.11,[[1.1972524]],[[0.08725238]]
0.892,[[0.9382318]],[[0.04623181]]
0.765,[[0.7632967]],[[0.00170326]]
0.747,[[0.6955123]],[[0.05148768]]
0.777,[[0.75282717]],[[0.02417284]]
0.812,[[0.7967261]],[[0.01527387]]
0.7859999999999999,[[0.8188486]],[[0.0328486]]
0.762,[[0.7457099]],[[0.01629013]]
0.8160000000000001,[[0.7408278]],[[0.07517219]]
0.8079999999999999,[[0.85771525]],[[0.04971522]]
0.7509999999999999,[[0.77282786]],[[0.02182788]]
0.7509999999999999,[[0.6980541]],[[0.05294591]]
0.7809999999999999,[[0.76021767]],[[0.02078235]]
0.718,[[0.7970964]],[[0.07909638]]
0.609,[[0.65094876]],[[0.04194874]]
0.657,[[0.53049374]],[[0.12650627]]
0.662,[[0.7382319]],[[0.0762319]]
0.522,[[0.6488638]],[[0.12686378]]
0.4,[[0.39988518]],[[0.00011483]]
0.34600000000000003,[[0.33086205]],[[0.01513794]]
0.28700000000000003,[[0.33710575]],[[0.05010575]]
0.413,[[0.24326396]],[[0.16973603]]
0.659,[[0.57814]],[[0.08085996]]
0.836,[[0.8798516]],[[0.04385155]]
1.172,[[0.8850875]],[[0.28691256]]
1.473,[[1.3365723]],[[0.13642776]]
1.706,[[1.4908708]],[[0.21512914]]
1.736,[[1.6891854]],[[0.04681456]]
1.668,[[1.596645]],[[0.07135499]]
1.567,[[1.5100242]],[[0.05697584]]
1.421,[[1.4100758]],[[0.01092422]]
1.193,[[1.2586968]],[[0.06569684]]
0.8,[[1.0229992]],[[0.22299916]]
0.5429999999999999,[[0.5848594]],[[0.04185939]]
0.306,[[0.39453888]],[[0.08853889]]
0.084,[[0.16774344]],[[0.08374345]]
