true_values,predicted_values,abs_error
1.695,1.863913,0.16891305923461908
1.595,1.8096797,0.21467974662780764
1.499,1.6339662,0.13496620750427235
1.3459999999999999,1.6039329,0.25793285751342787
1.143,1.3544542,0.21145415973663328
1.014,1.1930851,0.17908507442474364
0.987,1.1350834,0.1480834369659424
0.945,1.1491796,0.20417957782745366
0.899,1.0788153,0.17981534099578855
0.903,1.046166,0.14316594314575193
0.991,1.0726017,0.08160167598724366
1.06,1.1978012,0.1378012323379516
1.136,1.2155548,0.07955483341217051
1.274,1.3358554,0.06185536479949949
1.339,1.5267193,0.18771933174133304
1.358,1.4653933,0.107393304824829
1.4580000000000002,1.5171244,0.05912441444396954
1.569,1.7091398,0.14013982391357427
1.639,1.7510726,0.11207264518737792
1.666,1.8115261,0.1455260601043702
1.64,1.7915299,0.15152989387512217
1.568,1.733115,0.16511495780944818
1.462,1.6291013,0.1671012763977051
1.237,1.4977167,0.26071666526794424
0.97,1.1236267,0.15362670898437503
0.8190000000000001,0.99630344,0.17730343914031976
0.728,0.89565265,0.16765265178680422
0.604,0.8388823,0.23488232707977297
0.547,0.7522973,0.20529728221893306
0.498,0.72206306,0.22406306457519531
0.40299999999999997,0.6892109,0.28621089172363284
0.33,0.6136781,0.28367809772491454
0.294,0.5327748,0.23877480602264406
0.23399999999999999,0.48260233,0.2486023280620575
0.139,0.3715157,0.23251569128036498
0.083,0.10574669,0.022746686458587642
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0047612786,0.08423872137069703
0.075,0.018019259,0.05698074102401733
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.07115799,0.09484200811386109
0.205,0.24534911,0.04034910917282106
0.23199999999999998,0.3221708,0.09017079401016237
0.28700000000000003,0.37273997,0.08573997068405148
0.33299999999999996,0.46890506,0.13590506148338322
0.371,0.5310422,0.160042218208313
0.408,0.576772,0.16877197456359866
0.406,0.6158055,0.20980550670623777
0.38799999999999996,0.613498,0.22549797248840336
0.337,0.6007464,0.26374639320373533
0.28,0.5288005,0.24880048751831052
0.233,0.4294935,0.1964934868812561
0.191,0.33237404,0.14137403631210327
0.149,0.23100299,0.08200298643112183
0.08199999999999999,0.11348492,0.03148491907119752
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.49805662,0.06794337964057928
0.738,0.7650709,0.02707091522216798
0.8270000000000001,0.9428476,0.11584760951995843
0.907,1.0163397,0.1093396596908569
1.018,1.1144123,0.0964123077392578
1.101,1.2594497,0.15844972038269045
1.17,1.3112272,0.14122720241546638
1.265,1.4054546,0.14045463562011729
1.3869999999999998,1.5298831,0.14288314628601095
1.517,1.6754291,0.1584291057586671
1.662,1.8206239,0.15862387466430672
1.789,1.9575863,0.16858628845214851
1.908,2.0656285,0.15762852859497078
2.1719999999999997,2.1736505,0.0016505031585696273
2.647,2.5016282,0.14537183952331523
2.889,2.8168635,0.072136463165283
2.818,2.9708505,0.1528504676818847
2.7739999999999996,2.8003395,0.026339460372925227
2.969,2.8168716,0.1521283569335936
3.136,3.064668,0.07133205986022961
3.174,3.2432225,0.06922247505187995
3.162,3.1941512,0.03215116310119637
3.178,3.19146,0.013459894180297916
3.188,3.2338953,0.04589530181884749
3.139,3.233938,0.09493797874450705
3.031,3.13691,0.10590996170043931
2.841,3.002564,0.161563953399658
2.701,2.8409674,0.1399674167633056
2.673,2.7655227,0.09252271842956539
2.641,2.75739,0.11639002227783202
2.543,2.732546,0.18954609107971176
2.494,2.6529071,0.15890713310241678
2.4290000000000003,2.6249661,0.1959661445617673
2.392,2.5714557,0.1794557170867921
2.38,2.5402844,0.16028439521789561
2.315,2.5352473,0.22024732589721685
2.256,2.4625876,0.20658759498596213
2.25,2.4148862,0.1648862361907959
2.25,2.4250784,0.1750783920288086
2.319,2.4268734,0.10787344551086431
1.9269999999999998,2.5114808,0.5844808082580568
1.682,1.7951081,0.11310807991027838
1.445,1.8482153,0.4032153415679931
1.109,1.3608385,0.25183853244781496
0.8220000000000001,1.127881,0.3058810501098632
0.6659999999999999,0.9022753,0.23627532386779793
0.518,0.8316053,0.31360531520843504
0.33399999999999996,0.7304827,0.3964826974868775
0.16899999999999998,0.58573127,0.41673126792907716
0.067,0.27591783,0.20891782808303833
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0,0.206
0.425,0.3965065,0.02849351167678832
0.642,0.7300986,0.08809860515594481
0.812,0.9890348,0.17703477191925043
1.013,1.21093,0.1979299898147584
1.179,1.5142932,0.3352931938171386
1.3,1.5865376,0.2865375995635986
1.405,1.7258027,0.3208026599884033
1.465,1.8190956,0.35409561157226555
1.4909999999999999,1.8210037,0.33000367546081555
1.476,1.8515062,0.37550623321533205
1.505,1.7835655,0.2785655212402345
1.6059999999999999,1.9339783,0.32797831916809095
1.768,2.028612,0.2606118984222412
1.949,2.2620993,0.31309926605224603
2.126,2.3721426,0.24614255332946788
2.313,2.5314415,0.2184414501190184
2.44,2.6527925,0.2127924537658692
2.572,2.7267787,0.15477874565124505
2.657,2.8398046,0.18280464935302732
2.72,2.8889759,0.1689758586883543
2.725,2.9374654,0.21246542930603018
2.682,2.9236102,0.24161021041870123
2.623,2.8846967,0.26169672203063943
2.553,2.8371375,0.28413746070861823
2.531,2.78034,0.2493399562835692
2.5789999999999997,2.7745895,0.195589538574219
2.5839999999999996,2.8361444,0.2521444473266605
2.594,2.8232656,0.2292655525207521
2.6210000000000004,2.8350074,0.21400742912292436
2.605,2.8213205,0.21632053375244142
2.557,2.8017964,0.2447964363098145
2.4659999999999997,2.7602592,0.2942591514587405
2.386,2.6787276,0.292727626800537
2.338,2.6105816,0.27258163642883293
2.3369999999999997,2.5754619,0.2384618644714358
2.3480000000000003,2.5893261,0.2413261432647702
2.4,2.6005282,0.2005282402038575
2.48,2.6543987,0.17439867973327638
2.496,2.7280686,0.23206859016418457
2.426,2.7231944,0.29719436073303207
2.335,2.651975,0.3169749164581299
2.314,2.5319273,0.21792734718322748
2.324,2.5311403,0.20714032745361344
2.233,2.5453105,0.31231049728393545
2.129,2.435314,0.30631394004821777
2.053,2.3226411,0.269641134262085
1.962,2.2671685,0.30516852188110355
1.883,2.1560533,0.2730533046722412
1.864,2.0916932,0.22769316291809072
1.788,2.1261327,0.3381327266693115
1.546,1.9588022,0.41280222320556637
1.354,1.5616825,0.20768246269226065
1.218,1.5579078,0.33990781974792483
1.2209999999999999,1.4123597,0.19135971450805678
1.251,1.565594,0.3145939579010011
1.285,1.5181797,0.23317965507507332
1.345,1.6078181,0.2628181266784668
1.349,1.6846707,0.3356706867218018
1.383,1.5981846,0.21518458557128906
1.469,1.7496898,0.2806898174285888
1.571,1.8339312,0.2629312076568604
1.65,1.953958,0.30395803451538095
1.706,1.9850936,0.27909359359741215
1.7369999999999999,2.0594416,0.3224415664672853
1.7480000000000002,2.0554473,0.30744734001159646
1.774,2.0931118,0.3191117534637451
1.819,2.1297314,0.31073141670227056
1.857,2.198377,0.3413768939971924
1.8259999999999998,2.2141602,0.388160203933716
1.743,2.137448,0.3944480724334716
1.702,2.023433,0.3214329700469971
1.686,2.0542464,0.36824642562866217
1.671,2.0272565,0.3562564888000488
1.6219999999999999,2.0173979,0.39539788055419933
1.5659999999999998,1.9239304,0.35793040657043473
1.547,1.8913889,0.3443888931274415
1.528,1.913193,0.3851929874420166
1.486,1.8371797,0.35117966079711915
1.475,1.836031,0.3610309600830077
1.449,1.8435657,0.3945657024383544
1.3630000000000002,1.7795937,0.41659370613098123
1.28,1.6309004,0.35090038299560544
1.217,1.6133337,0.39633370208740226
1.1909999999999998,1.5370593,0.34605930709838884
1.206,1.5577457,0.3517456951141358
1.271,1.5937579,0.32275786781311044
1.317,1.7130022,0.3960022048950196
1.419,1.6832767,0.2642766532897949
1.59,1.9229102,0.3329102134704589
1.791,2.054762,0.26376188659667976
2.003,2.259498,0.25649788093566883
2.316,2.4274213,0.11142133140563981
2.8169999999999997,2.717692,0.09930810165405246
3.365,3.3808017,0.01580167770385721
3.951,4.1265707,0.17557070159912103
4.627,4.4363556,0.19064440917968728
5.071000000000001,4.98659,0.0844100914001471
5.046,5.476884,0.43088388824462864
4.699,5.0732875,0.37428748703002945
4.333,4.3721647,0.039164726257324034
4.323,4.3218036,0.001196430206299226
4.5489999999999995,4.375844,0.17315599822997996
4.823,4.755335,0.06766514587402384
5.022,4.99117,0.03083007049560571
5.327000000000001,5.133897,0.19310317230224694
5.604,5.641822,0.03782186126708975
5.846,5.885933,0.039932922363281165
6.143,6.0738077,0.06919228363037089
6.7379999999999995,6.438574,0.2994261627197261
7.816,7.115042,0.7009577903747557
9.158,8.097617,1.0603828506469721
10.304,10.5255785,0.22157849884033176
10.837,10.382478,0.45452223968505834
10.707,10.997442,0.2904422454833977
10.107999999999999,10.480001,0.3720014495849622
9.235,9.888479,0.6534792327880865
8.338000000000001,8.431656,0.09365588378906153
7.706,7.539656,0.16634383773803751
7.638,7.184704,0.453296173095703
7.886,7.289383,0.5966170654296876
8.011000000000001,7.563702,0.44729789352417093
7.72,7.5588465,0.1611535263061521
6.9990000000000006,7.1790957,0.18009574508666937
6.1579999999999995,6.7231774,0.5651774330139165
5.619,6.0577216,0.4387216148376467
5.303999999999999,5.5117264,0.20772637939453187
5.221,5.203496,0.017504020690918054
5.166,5.178882,0.012882122039794552
5.229,5.152888,0.07611217880249033
5.336,5.266243,0.06975701904296905
5.3870000000000005,5.4436283,0.05662831115722611
5.417000000000001,5.454406,0.03740578460693289
5.516,5.4841995,0.031800476074218764
5.7620000000000005,5.6420813,0.11991873931884811
6.077999999999999,5.994501,0.08349888610839784
6.476,6.3223653,0.15363471603393553
6.971,6.671182,0.2998178443908692
7.45,6.9523077,0.49769229888916033
7.945,7.294324,0.650676078796387
8.42,7.7789807,0.6410192680358886
8.948,8.460317,0.48768334197998087
9.336,9.256052,0.07994798278808624
9.495,9.355972,0.13902770996093672
9.557,9.629079,0.07207886505126915
9.557,9.531316,0.025684196472168352
9.548,9.598772,0.05077204895019527
9.573,9.543365,0.029635475158691804
9.59,9.644629,0.05462852478027358
9.546,9.610382,0.06438208007812563
9.406,9.658567,0.2525674285888666
9.187000000000001,9.308294,0.12129429626464727
8.958,8.964578,0.0065776748657224715
8.746,8.7538185,0.007818511962890184
8.454,8.328408,0.12559175872802797
8.057,8.036231,0.02076895904541054
7.652,7.529463,0.12253718566894545
7.202999999999999,7.318649,0.1156488151550299
6.886,6.9592943,0.07329431915283191
6.7810000000000015,6.717647,0.0633529243469253
6.816,6.6380115,0.17798854446411116
6.876,6.793277,0.08272321319580112
6.779,6.8112507,0.0322506866455079
6.364,6.6344047,0.27040465927124036
5.6930000000000005,6.1046495,0.4116495437622065
4.67,5.4513693,0.7813692855834962
3.6639999999999997,4.035336,0.3713360176086429
2.7889999999999997,3.708528,0.9195280418395999
1.9280000000000002,2.5321143,0.604114267349243
1.446,1.8495479,0.40354786300659184
1.21,1.3214439,0.1114439153671265
1.038,1.51822,0.4802199478149414
0.805,1.1161729,0.31117290973663325
0.635,0.99858475,0.3635847473144531
0.491,0.854862,0.36386197471618653
0.405,0.76331985,0.3583198499679565
0.382,0.6908488,0.30884882736206054
0.4,0.67010486,0.2701048612594604
0.41,0.6893451,0.279345121383667
0.395,0.69980526,0.3048052597045898
0.41,0.68391585,0.27391585350036624
0.42200000000000004,0.7001437,0.27814369487762447
0.387,0.7121942,0.3251942043304443
0.341,0.67532206,0.33432205581665037
0.32299999999999995,0.62233496,0.2993349571228028
0.312,0.6008369,0.2888368730545044
0.293,0.5871638,0.2941638059616089
0.319,0.56416225,0.2451622543334961
0.381,0.59666574,0.21566574001312255
0.43200000000000005,0.6614455,0.22944549846649165
0.467,0.7070606,0.24006057548522947
0.509,0.7382256,0.22922557926177978
0.5710000000000001,0.777897,0.2068970003128051
0.652,0.8337227,0.181722710609436
0.75,0.9132532,0.16325318813323975
0.8109999999999999,1.013185,0.20218502426147467
0.838,1.0648738,0.22687381458282474
0.8740000000000001,1.0812559,0.2072559127807616
0.935,1.1048005,0.16980046272277827
1.016,1.1793232,0.1633231964111328
1.134,1.2713099,0.13730985260009776
1.199,1.4353077,0.23630774116516107
1.181,1.4095105,0.22851049327850337
1.0490000000000002,1.3490957,0.30009570217132553
0.8210000000000001,1.1536213,0.33262131595611566
0.6809999999999999,0.9463736,0.26537358188629157
0.586,0.87139213,0.28539213085174564
0.516,0.7973012,0.28130117321014403
0.441,0.74938357,0.3083835687637329
0.377,0.69190896,0.31490895557403564
0.304,0.62770844,0.32370843505859376
0.238,0.53930795,0.30130795192718507
0.208,0.43192023,0.22392023038864137
0.212,0.3803758,0.16837580251693726
0.188,0.39448184,0.2064818377494812
0.159,0.33933562,0.1803356204032898
0.13699999999999998,0.27234215,0.13534214544296266
0.133,0.22030324,0.0873032374382019
0.16899999999999998,0.21857494,0.049574941158294694
0.217,0.31579965,0.09879965353012085
0.248,0.41115957,0.16315957498550415
0.27699999999999997,0.46181855,0.18481854605674747
0.315,0.5052588,0.19025879859924316
0.337,0.5559968,0.2189967756271362
0.37200000000000005,0.58278716,0.21078715610504145
0.423,0.62032235,0.1973223466873169
0.48,0.66770935,0.18770935058593752
0.505,0.7153052,0.21030520915985107
0.501,0.73497987,0.23397986793518066
0.474,0.73107624,0.2570762405395508
0.42100000000000004,0.7078037,0.286803726196289
0.366,0.66553295,0.2995329465866089
0.318,0.6154673,0.2974673099517822
0.311,0.5622022,0.25120221519470215
0.303,0.5559168,0.25291678619384766
0.261,0.55127954,0.29027954483032226
0.21,0.49067006,0.28067005515098575
0.153,0.400459,0.24745899152755738
0.113,0.2933938,0.18039379072189332
0.085,0.19271249,0.10771248579025268
0.08199999999999999,0.118429005,0.03642900514602662
0.079,0.12875849,0.049758490085601806
0.075,0.11910337,0.044103372097015384
0.07,0.110459745,0.04045974493026733
0.061,0.10358828,0.0425882830619812
0.054000000000000006,0.076824605,0.022824605464935296
0.045,0.04165536,0.0033446383476257308
0.024,0.019204557,0.0047954430580139165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.006999999999999999,0.0,0.006999999999999999
0.013999999999999999,0.0,0.013999999999999999
0.018000000000000002,0.0,0.018000000000000002
0.019,0.0,0.019
0.022000000000000002,0.0,0.022000000000000002
0.024,0.0,0.024
0.021,0.0,0.021
0.017,0.0,0.017
0.013999999999999999,0.0,0.013999999999999999
0.015,0.0,0.015
0.017,0.0,0.017
0.021,0.0,0.021
0.025,0.0,0.025
0.031,0.0,0.031
0.035,0.013946235,0.02105376482009888
0.038,0.0281052,0.009894800662994384
0.038,0.03680986,0.001190138339996337
0.038,0.035740793,0.002259207248687743
0.039,0.03404373,0.004956270694732666
0.043,0.040177763,0.0028222374916076626
0.048,0.05479902,0.006799020290374755
0.052000000000000005,0.0746693,0.022669301509857173
0.052000000000000005,0.08887702,0.036877022266387935
0.049,0.0,0.049
0.047,0.0,0.047
0.045,0.0,0.045
0.045,0.0,0.045
0.044000000000000004,0.0,0.044000000000000004
0.04,0.0,0.04
0.036000000000000004,0.0,0.036000000000000004
0.031,0.0,0.031
0.03,0.0,0.03
0.03,0.0,0.03
0.027000000000000003,0.0,0.027000000000000003
0.025,0.0,0.025
0.024,0.0,0.024
0.024,0.0,0.024
0.03,0.0,0.03
0.035,0.0,0.035
0.042,0.0,0.042
0.054000000000000006,0.0,0.054000000000000006
0.068,0.0,0.068
0.078,0.013218224,0.0647817759513855
0.085,0.05022949,0.0347705101966858
0.105,0.075304806,0.029695193767547604
0.11599999999999999,0.14770108,0.03170108461380006
0.12300000000000001,0.17445081,0.051450814723968494
0.11199999999999999,0.1885311,0.0765311007499695
0.10099999999999999,0.14392728,0.042927276134490974
0.127,0.10827786,0.018722142696380617
0.145,0.20576483,0.060764830112457285
0.171,0.24794036,0.07694036149978636
0.221,0.31661254,0.09561254167556762
0.263,0.42596728,0.16296727609634398
0.27,0.4943907,0.22439069628715513
0.27899999999999997,0.50258493,0.22358493423461917
0.311,0.5177442,0.20674418354034424
0.331,0.5650544,0.23405441665649412
0.34700000000000003,0.5903958,0.24339580821990964
0.34900000000000003,0.6100236,0.26102361774444577
0.35600000000000004,0.6129919,0.2569919290542602
0.375,0.619171,0.24417102336883545
0.37799999999999995,0.6393306,0.26133062553405767
0.386,0.642102,0.25610200309753417
0.406,0.6502218,0.24422182464599607
0.43700000000000006,0.6697005,0.23270050334930414
0.467,0.6984136,0.231413610458374
0.507,0.724638,0.21763798522949218
0.562,0.7623489,0.20034889030456537
0.5820000000000001,0.8074775,0.2254774742126464
0.5820000000000001,0.820652,0.23865200805664055
0.597,0.8144053,0.21740532207489016
0.606,0.8314028,0.2254027786254883
0.613,0.83755827,0.22455826950073243
0.6779999999999999,0.8434367,0.1654367179870606
0.76,0.91593206,0.1559320592880249
0.795,1.0015349,0.20653493881225582
0.912,1.0168599,0.10485988903045651
1.03,1.2070355,0.1770355415344238
1.091,1.3091669,0.2181669082641602
1.242,1.3274647,0.08546469974517823
1.501,1.6585069,0.1575068702697755
1.9409999999999998,1.954941,0.013941034317016765
2.748,2.435697,0.31230292129516624
3.7060000000000004,3.2556846,0.45031538581848185
4.027,4.6425347,0.6155347328186034
3.887,4.0681615,0.1811614875793457
3.803,4.011405,0.2084049911499024
3.783,3.965906,0.18290590476989754
3.881,3.9640605,0.08306054496765158
4.327,4.1206284,0.2063716430664062
4.9430000000000005,4.7067013,0.23629872131347707
5.312,5.0867686,0.22523137283325223
5.582999999999999,5.4525185,0.13048153686523367
5.599,5.6761346,0.07713458633422832
5.171,5.589678,0.41867781066894505
4.771,4.920175,0.14917507553100595
4.546,4.4925637,0.053436275482178
4.328,4.584688,0.2566881866455075
3.878,4.211629,0.3336289138793944
3.5210000000000004,3.849935,0.3289350547790524
3.307,3.6497197,0.34271971511840826
3.083,3.4305177,0.34751767349243146
2.901,3.0616403,0.16064026260375996
2.634,2.8900676,0.25606757736206065
1.969,2.6729944,0.7039943752288818
1.393,1.7440226,0.3510226078033447
1.003,1.1305182,0.12751819801330577
0.775,1.1086255,0.3336255311965942
0.648,0.89358366,0.24558365535736082
0.59,0.82561696,0.23561695575714114
0.546,0.7869607,0.24096072101593013
0.447,0.75290847,0.30590846824645995
0.397,0.6662537,0.2692536859512329
0.34900000000000003,0.61495614,0.26595614051818844
0.25,0.55574656,0.30574655532836914
0.168,0.37803012,0.21003012132644652
0.098,0.17953998,0.0815399785041809
0.07400000000000001,0.0,0.07400000000000001
0.062,0.022123635,0.039876365184783935
0.057999999999999996,0.0,0.057999999999999996
0.054000000000000006,0.0,0.054000000000000006
0.040999999999999995,0.0,0.040999999999999995
0.033,0.0,0.033
0.027000000000000003,0.0,0.027000000000000003
0.013999999999999999,0.0,0.013999999999999999
0.006999999999999999,0.0,0.006999999999999999
0.011000000000000001,0.0,0.011000000000000001
0.015,0.0,0.015
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.013,0.0,0.013
0.021,0.0,0.021
0.024,0.0,0.024
0.021,0.0,0.021
0.013,0.0,0.013
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.022000000000000002,0.0,0.022000000000000002
0.022000000000000002,0.0,0.022000000000000002
0.043,0.0,0.043
0.065,0.0,0.065
0.066,0.0,0.066
0.07100000000000001,0.0,0.07100000000000001
0.16699999999999998,0.0,0.16699999999999998
0.134,0.28358465,0.14958465433120727
0.07200000000000001,0.12817639,0.05617639112472533
0.07,0.0,0.07
0.077,0.0,0.077
0.085,0.0,0.085
0.081,0.0,0.081
0.05,0.0,0.05
0.04,0.0,0.04
0.040999999999999995,0.0,0.040999999999999995
0.03,0.0,0.03
0.02,0.0,0.02
0.012,0.0,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011000000000000001,0.0,0.011000000000000001
0.011000000000000001,0.0,0.011000000000000001
0.009000000000000001,0.0,0.009000000000000001
0.008,0.0,0.008
0.003,0.0,0.003
0.001,0.0,0.001
0.006,0.0,0.006
0.02,0.0,0.02
0.028999999999999998,0.0,0.028999999999999998
0.036000000000000004,0.0,0.036000000000000004
0.044000000000000004,0.0,0.044000000000000004
0.049,0.0,0.049
0.05,0.0,0.05
0.053,0.0,0.053
0.059,0.0,0.059
0.067,0.0,0.067
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.085,0.0,0.085
0.151,0.021123588,0.12987641191482543
0.196,0.2310664,0.035066405773162834
0.253,0.3252818,0.07228179883956909
0.28400000000000003,0.4357253,0.1517253015041351
0.307,0.48380205,0.17680205035209656
0.375,0.51844966,0.14344966411590576
0.43,0.6058372,0.17583722591400147
0.46299999999999997,0.66594017,0.2029401655197144
0.505,0.6991321,0.19413208484649658
0.53,0.74366903,0.21366903305053708
0.561,0.7604302,0.19943021678924555
