true_values,predicted_values,abs_error
6.567,5.8619576,0.705042449951172
7.308,7.3919353,0.08393534851074236
8.38,7.735325,0.6446751403808602
9.009,9.252797,0.2437971267700192
9.536,9.178373,0.3576266632080074
9.216,9.912098,0.6960979309082038
5.432,8.705027,3.2730266265869137
1.857,4.743906,2.886906021118164
0.288,0.9190551,0.6310551042556762
2.171,1.0931897,1.0778102836608885
6.31,5.255617,1.0543828582763668
8.627,7.9590836,0.6679164428710944
9.68,9.821971,0.14197093963623075
10.885,10.142096,0.7429044342041013
5.92,11.476618,5.556617813110352
3.014,5.150221,2.13622087097168
3.262,1.7315803,1.5304197425842285
3.416,4.537665,1.1216648902893067
2.975,3.1519709,0.17697086334228507
2.202,2.537927,0.3359269123077393
2.22,1.8163708,0.4036291551589968
3.108,2.6960304,0.4119696216583253
4.084,4.511036,0.4270359191894535
5.903,4.4675264,1.4354735641479488
7.533,7.6224155,0.0894155426025387
7.57,8.391047,0.8210465240478513
7.253,6.67762,0.5753800659179689
6.148,7.219513,1.0715129394531253
4.378,5.3530593,0.9750592918395995
4.36,3.4554472,0.9045528030395511
5.314,4.8931665,0.4208334579467774
4.65,6.0821047,1.432104682922363
3.625,4.09107,0.46607017517089844
2.666,2.822228,0.15622795486450203
1.93,2.400797,0.4707968902587891
1.598,1.3104749,0.28752512741088876
1.629,1.800069,0.17106897449493408
1.544,1.8354037,0.29140368080139156
1.519,1.2283378,0.29066223526000967
1.344,1.7520472,0.4080471811294555
0.789,0.9145559,0.12555590724945065
0.493,0.39549124,0.09750875759124755
0.38,0.4077438,0.027743811607360835
0.472,0.28517294,0.18682706069946287
0.356,0.65236413,0.2963641347885132
0.16,0.18569827,0.02569827079772949
0.071,0.0,0.071
0.036,0.0,0.036
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.0,0.041
0.122,0.0,0.122
0.661,0.04970038,0.611299620628357
0.928,1.2837114,0.3557114334106445
1.27,0.8850012,0.3849988174438477
1.232,1.9259181,0.6939181022644043
0.675,0.6415597,0.03344027996063237
0.206,0.4605528,0.25455281162261967
0.06,0.0,0.06
0.048,0.0,0.048
0.042,0.0,0.042
0.054,0.0,0.054
0.093,0.0,0.093
0.391,0.0,0.391
0.517,0.6801282,0.16312821674346922
0.451,0.49200356,0.04100356006622313
0.366,0.48132157,0.1153215732574463
0.307,0.26563835,0.04136164855957031
0.17,0.3064773,0.13647730827331542
0.074,0.0,0.074
0.187,0.0,0.187
0.704,0.24422014,0.4597798624038696
0.621,1.2546403,0.6336403408050537
0.571,0.32062256,0.25037743663787837
0.686,0.8032284,0.11722837829589838
0.08,0.6900321,0.6100321245193482
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0,0.027
0.042,0.0,0.042
0.086,0.0,0.086
0.427,0.0,0.427
0.348,0.7796614,0.4316614170074463
0.089,0.11253345,0.023533450126647953
0.071,0.0,0.071
0.064,0.0,0.064
0.066,0.0,0.066
0.314,0.0,0.314
0.652,0.5584086,0.09359138202667239
0.508,0.8735217,0.36552168560028075
0.125,0.33326042,0.2082604169845581
0.077,0.0,0.077
0.071,0.0,0.071
0.068,0.0,0.068
0.069,0.0,0.069
0.045,0.0,0.045
0.014,0.0,0.014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.0,0.048
0.074,0.0,0.074
0.296,0.0,0.296
0.59,0.49920464,0.09079536437988278
0.766,0.78884554,0.022845539093017564
0.879,0.93634593,0.05734593486785888
0.909,0.9270717,0.018071690559387177
0.816,0.94017637,0.12417636775970464
0.577,0.6834773,0.10647728252410893
0.351,0.4119197,0.06091971302032473
0.176,0.19919515,0.023195146560668956
0.107,0.0,0.107
0.161,0.0,0.161
0.281,0.11379182,0.16720817661285403
0.446,0.3378198,0.10818018531799317
0.551,0.6110567,0.060056685447692826
0.66,0.62922835,0.03077164649963382
0.993,0.8154863,0.17751368808746337
1.196,1.3841158,0.18811581516265874
1.083,1.207382,0.12438196372985844
0.836,0.9403658,0.10436579132080082
0.682,0.61853135,0.0634686536788941
0.71,0.6605511,0.04944892883300778
0.729,0.7835518,0.054551812171936054
0.833,0.7626661,0.0703338937759399
0.836,1.0099864,0.17398640060424808
0.954,0.77756226,0.17643773937225338
1.396,1.23107,0.16492995834350577
1.94,1.8369073,0.10309273242950434
2.361,2.3701751,0.00917512321472147
1.992,2.5544076,0.5624075965881348
1.738,1.2897856,0.44821437644958495
1.443,2.0739408,0.6309407539367675
0.993,1.0193659,0.026365906715393073
0.893,0.61257017,0.2804298334121704
0.698,1.1234813,0.4254812736511231
0.577,0.3260653,0.25093469810485836
0.494,0.78506374,0.2910637435913086
0.408,0.31781697,0.09018302726745603
0.29,0.5096066,0.21960659980773928
0.207,0.13845158,0.06854842376708983
0.248,0.17200398,0.07599601554870605
0.45,0.26270866,0.18729133605957032
0.65,0.69924927,0.04924926757812498
0.694,0.81178284,0.11778283691406255
0.63,0.7573968,0.12739681720733642
0.635,0.5855757,0.04942430019378663
0.604,0.7314397,0.12743970966339113
0.417,0.55726993,0.1402699308395386
0.081,0.30434537,0.22334536933898924
0.053,0.0,0.053
0.033,0.0,0.033
0.023,0.0,0.023
0.025,0.0,0.025
0.025,0.0,0.025
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.0,0.044
0.078,0.0,0.078
0.233,0.0,0.233
0.273,0.3381195,0.06511950683593748
0.401,0.21843815,0.18256185150146487
0.544,0.5839323,0.03993228054046627
0.756,0.61075556,0.1452444372177124
0.891,1.0455773,0.15457728767395018
1.182,0.8810425,0.30095751953124994
1.353,1.6595794,0.3065793962478638
1.502,1.1792573,0.32274272632598877
1.393,1.8915998,0.4985997743606567
1.333,0.8747568,0.45824318695068356
1.328,1.7152846,0.3872845859527587
1.231,1.032834,0.1981659469604493
1.346,1.3582647,0.012264684677123938
1.513,1.4108074,0.10219262886047353
1.561,1.6955432,0.13454316997528082
1.549,1.4481589,0.10084113979339593
1.709,1.5916438,0.11735618972778328
2.048,1.8683072,0.17969276714324955
2.338,2.3607612,0.022761165618896406
2.811,2.4470649,0.36393512344360346
3.336,3.3747983,0.038798297882080224
3.79,3.6736765,0.11632350921630863
4.214,4.2221437,0.008143650054931229
3.798,4.454093,0.6560929794311523
3.383,3.345017,0.037983043670654304
2.852,3.171868,0.3198680858612062
2.484,2.5346377,0.050637689590454116
1.987,2.3428993,0.3558993225097655
1.723,1.6320109,0.09098906326293954
1.29,1.7621999,0.4721998786926269
1.11,0.86589646,0.24410353660583506
1.187,1.11902,0.06798001480102545
1.302,1.4006879,0.0986879329681396
1.626,1.2882092,0.3377908000946044
1.808,2.1984766,0.3904765529632568
1.818,1.5518472,0.266152780532837
1.765,2.053515,0.2885149574279786
1.772,1.464648,0.3073519916534424
1.734,1.9964256,0.2624256286621094
1.658,1.4933741,0.16462589073181144
1.509,1.6904247,0.18142468070983897
1.307,1.2551919,0.051808077812194764
1.325,1.1831992,0.14180083274841304
1.533,1.4625101,0.07048989105224601
1.771,1.7003142,0.07068583583831778
1.808,1.960983,0.15298303794860835
1.721,1.6432085,0.07779149627685555
1.546,1.6839948,0.1379947700500488
1.389,1.285816,0.10318404579162599
1.325,1.3390577,0.014057683944702193
1.093,1.2669647,0.1739646739959717
0.858,0.8119981,0.046001871109008774
0.741,0.7876128,0.04661279582977296
0.687,0.6729301,0.01406987857818609
0.725,0.722396,0.0026039838790893333
0.691,0.8079641,0.11696408653259283
0.565,0.67272484,0.10772484302520757
0.384,0.50465894,0.12065893745422362
0.085,0.2750212,0.1900211954116821
0.032,0.0,0.032
0.0,0.0,0.0
0.065,0.0,0.065
5.847,0.0,5.847
16.0,11.592964,4.407035827636719
7.787,12.835445,5.0484454040527345
0.065,5.5643415,5.49934154510498
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.2
1.785,0.54342055,1.2415794467926025
2.604,4.7170844,2.1130844078063964
2.959,2.2570522,0.701947816848755
2.208,3.9783015,1.7703015251159666
1.905,1.1252072,0.7797928142547608
2.048,2.5671122,0.5191122074127197
2.093,2.4755268,0.38252680969238284
2.218,1.6047404,0.6132596187591552
2.513,3.1457539,0.6327538604736329
3.247,2.5845745,0.6624255390167235
4.128,4.254451,0.12645079803466786
3.66,4.7155704,1.0555704498291014
1.939,3.0693536,1.1303535804748535
1.174,0.7694529,0.4045470705032348
0.08,1.5300845,1.450084490776062
0.034,0.0,0.034
0.056,0.0,0.056
0.086,0.16984487,0.0838448657989502
0.05,0.36807537,0.31807537078857423
0.024,0.08019304,0.05619304275512695
0.022,0.0,0.022
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0,0.016
0.037,0.0,0.037
0.063,0.0,0.063
0.045,0.0,0.045
0.031,0.0,0.031
0.035,0.0,0.035
0.051,0.0,0.051
0.075,0.0,0.075
0.135,0.0,0.135
0.187,0.05832088,0.12867912006378174
0.204,0.14363396,0.06036603832244872
0.183,0.15661097,0.02638903427124023
0.25,0.08438575,0.16561424732208252
0.57,0.29291785,0.27708215236663813
1.229,0.90560126,0.32339873695373544
1.384,1.9710629,0.5870628986358644
1.354,1.0567205,0.29727950477600107
1.866,1.5901792,0.2758207950592042
2.145,2.3685706,0.22357056617736815
2.527,2.0809176,0.44608240318298353
2.396,3.1203632,0.7243632354736329
2.129,1.8440065,0.2849934616088867
1.63,2.359039,0.729039068222046
0.844,1.0882297,0.24422965621948245
0.389,0.17944801,0.20955199146270753
0.068,0.17372274,0.1057227439880371
0.044,0.0,0.044
0.059,0.0,0.059
0.334,0.0,0.334
1.107,0.60692453,0.5000754661560058
2.337,2.0374243,0.299575674057007
3.585,3.490681,0.09431906700134274
5.02,4.2314596,0.7885403823852535
6.433,6.1192875,0.31371250915527327
6.939,7.443308,0.504307876586914
7.783,6.6716595,1.1113405303955082
8.758,8.678652,0.0793481903076163
8.24,9.423349,1.1833493804931638
8.322,6.8805466,1.4414534301757804
7.015,8.939362,1.9243615722656253
5.378,5.84545,0.467449924468994
5.504,4.4089994,1.0950005569458003
5.327,6.2137594,0.8867594223022461
4.654,4.889806,0.23580579376220712
4.263,4.073701,0.1892990951538085
4.103,4.1999865,0.09698645782470727
4.179,3.9776092,0.2013908424377444
3.923,4.3193474,0.39634738159179683
3.251,3.6635714,0.4125713577270509
2.552,2.7316918,0.17969183731079097
2.149,2.205443,0.05644290542602537
1.89,2.0449955,0.15499554634094248
1.657,1.8131502,0.15615016746520993
1.555,1.5367191,0.018280916213989196
1.488,1.6200006,0.13200060081481935
1.326,1.3980689,0.07206890487670892
1.149,1.1324661,0.01653392219543459
1.225,1.0635781,0.16142187118530282
1.273,1.4181296,0.1451295633316041
1.217,1.203711,0.013288967132568441
1.269,1.2142684,0.054731554031371976
1.396,1.3460456,0.04995438671112051
1.34,1.5163102,0.1763102149963378
1.11,1.1490166,0.0390166187286376
0.892,0.94177246,0.049772460937499985
0.765,0.74153244,0.023467555046081556
0.747,0.7408649,0.006135127067565915
0.777,0.78783095,0.010830948829650855
0.812,0.8504524,0.03845242309570307
0.786,0.87574196,0.08974195861816403
0.762,0.77900434,0.017004335403442372
0.816,0.8019948,0.014005199432372994
0.808,0.916234,0.10823401641845698
0.751,0.79240954,0.041409539222717284
0.751,0.7557311,0.0047311058044433585
0.781,0.8014728,0.020472783088684054
0.718,0.8456652,0.12766521644592288
0.609,0.6615708,0.052570787429809585
0.657,0.57917047,0.07782953453063968
0.662,0.78442955,0.1224295501708984
0.522,0.651425,0.1294250040054321
0.4,0.44659853,0.046598529815673806
0.346,0.35120118,0.005201176643371608
0.287,0.3360244,0.04902440357208254
0.413,0.23633468,0.17666531848907469
0.659,0.5943701,0.06462987327575687
0.836,0.8951261,0.05912610435485843
1.172,0.9968231,0.17517692756652825
1.473,1.5840036,0.11100356769561759
1.706,1.5673406,0.13865938758850094
1.736,1.9440408,0.20804077529907228
1.668,1.5069321,0.16106786060333245
1.567,1.7184741,0.15147414970397954
1.421,1.3423061,0.0786938629150391
1.193,1.3519621,0.15896208953857416
0.8,0.9217912,0.12179119586944576
0.543,0.49831474,0.04468526172637943
0.306,0.45643222,0.15043222332000733
0.084,0.1015805,0.017580500602722163
0.067,0.0,0.067
0.049,0.0,0.049
0.035,0.0,0.035
0.038,0.0,0.038
0.042,0.0,0.042
0.039,0.0,0.039
0.037,0.0,0.037
0.04,0.0,0.04
0.036,0.0,0.036
0.029,0.0,0.029
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0,0.018
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0,0.021
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0,0.04
0.041,0.0,0.041
0.025,0.0,0.025
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.0,0.024
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.0,0.032
0.025,0.0,0.025
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0,0.04
0.053,0.0,0.053
0.067,0.0,0.067
0.242,0.0,0.242
0.424,0.38293445,0.04106554889678954
0.177,0.5112463,0.33424632358551026
0.061,0.0,0.061
0.079,0.0,0.079
0.31,0.0,0.31
0.61,0.50332785,0.10667215347290038
0.82,0.83087397,0.010873966217041064
0.993,1.0125786,0.01957860660552979
1.18,1.1020379,0.07796209335327142
1.311,1.3621969,0.05119692230224615
1.292,1.3186215,0.02662151622772213
1.277,1.238909,0.0380909938812255
1.27,1.2733238,0.003323774337768537
1.076,1.2526865,0.17668650054931634
1.079,0.8251498,0.25385022544860836
1.24,1.3097917,0.06979168415069581
1.464,1.3017209,0.1622791423797607
1.672,1.769333,0.09733300495147712
1.762,1.6839471,0.0780529136657715
1.785,1.8468959,0.0618959331512452
1.648,1.6853576,0.03735757064819345
1.719,1.4774709,0.24152912521362313
1.812,1.9371089,0.12510887432098383
1.746,1.7223729,0.023627110481262203
1.604,1.6703836,0.06638357257843008
1.567,1.4212664,0.1457335634231567
1.664,1.6253064,0.038693632125854416
1.848,1.7258769,0.12212307262420663
1.971,2.016168,0.045168117523193274
2.14,1.9578874,0.1821125888824464
2.126,2.3540778,0.2280778160095216
2.074,1.9201893,0.15381073856353744
2.538,2.1833308,0.35466922569274884
3.06,3.2815876,0.22158760070800776
3.155,3.2985654,0.14356538772583027
3.145,3.2061586,0.061158638000488263
2.931,3.256235,0.3252348842620849
2.705,2.712908,0.007908029556274343
2.943,2.6869667,0.25603334236145026
3.276,3.4954872,0.21948721313476582
3.482,3.5200071,0.03800713348388651
3.615,3.6124687,0.002531280517578338
3.842,3.7554755,0.0865244789123536
4.172,4.045595,0.1264048309326169
4.437,4.433978,0.0030219192504885584
4.438,4.5583467,0.12034674835205106
4.211,4.3486395,0.13763948822021455
4.001,4.0161495,0.015149520874023104
4.003,3.8898773,0.11312268066406261
4.057,4.086871,0.029871147155761335
4.086,4.0980115,0.01201149368286103
3.974,4.094898,0.12089822387695293
3.986,3.8744645,0.11153548812866232
3.713,4.0528717,0.3398717041015624
3.303,3.4681754,0.1651754112243653
3.14,3.0248828,0.11511720657348645
3.147,3.2445402,0.09754021453857442
2.82,3.2315683,0.41156833648681657
2.599,2.4955347,0.10346534156799336
2.626,2.668841,0.042840885162353626
2.727,2.8531456,0.1261455993652345
2.86,2.871281,0.011280908584594851
2.777,3.1015882,0.32458824920654283
2.631,2.6750548,0.044054788589477756
2.442,2.6285868,0.18658676910400374
2.49,2.3890064,0.10099362373352072
2.407,2.775292,0.3682919197082519
1.973,2.3255796,0.35257964324951163
1.621,1.5663728,0.054627247810363766
1.419,1.6112635,0.19226351356506344
1.361,1.3160424,0.04495757675170897
1.231,1.3583398,0.12733978652954092
1.131,1.0652196,0.06578035926818848
1.158,1.1305027,0.027497299194335856
1.386,1.2343287,0.1516712532043456
1.723,1.6736361,0.049363921165466396
1.926,1.9705582,0.044558166503906316
2.03,1.968785,0.061214952468871875
1.892,2.0901916,0.19819160270690928
1.54,1.6033623,0.06336232185363766
1.335,1.2411113,0.09388872146606442
1.295,1.2848065,0.010193510055541921
1.21,1.2659729,0.055972852706909215
1.153,1.1211581,0.0318418769836426
1.19,1.1620917,0.027908267974853462
1.171,1.2518705,0.08087051296234127
1.073,1.1144458,0.04144580554962163
0.848,1.0048132,0.15681319427490237
0.816,0.6351166,0.18088342285156245
0.731,0.97020304,0.2392030420303345
0.614,0.57340276,0.04059723758697509
0.433,0.65534675,0.22234675121307373
0.296,0.25765955,0.03834044551849364
0.214,0.26761568,0.0536156759262085
0.099,0.0949465,0.004053496360778813
0.072,0.0,0.072
0.051,0.0,0.051
0.017,0.0,0.017
0.002,0.0,0.002
0.014,0.0,0.014
