true_values,predicted_values,abs_error
2.356,6.9048147,4.548814720153809
3.334,7.7557335,4.421733489990235
4.021,9.127308,5.106307891845703
3.938,9.519523,5.581522666931152
3.985,9.013369,5.028368606567383
4.452,9.037137,4.585137031555176
4.796,9.73657,4.940570358276367
5.575,10.110728,4.53572826385498
5.583,11.066005,5.483004753112793
5.729,10.863206,5.134205909729004
5.868,11.007209,5.1392088241577145
5.982,11.140005,5.158005111694336
5.998,11.2411175,5.243117477416992
5.732,11.225529,5.493528717041015
5.767,10.877439,5.11043854522705
5.9,10.976635,5.0766349792480465
5.87,11.151239,5.2812393951416015
6.632,11.086613,4.454612701416016
6.984,11.993275,5.009274688720703
6.175,12.222239,6.047238540649414
6.139,11.175191,5.036190925598144
5.957,11.254746,5.297746437072754
5.675,11.083192,5.408191871643067
4.945,10.78437,5.839370422363281
4.27,9.877096,5.607096176147461
3.716,9.088181,5.372180541992187
3.306,8.458186,5.152186149597168
3.081,7.9885116,4.907511562347413
2.066,7.758651,5.692650779724121
1.499,6.115438,4.616437984466552
1.241,5.7844167,4.543416675567627
0.939,5.875469,4.936469207763672
0.896,5.4905243,4.594524291992188
0.94,5.455341,4.51534086227417
1.112,5.530033,4.4180331115722655
1.186,5.8058558,4.619855751037598
1.286,5.911597,4.625596775054932
1.274,6.0686436,4.794643569946289
1.174,6.0365367,4.862536693572999
1.053,5.8731565,4.820156547546387
0.811,5.6875157,4.876515735626221
0.767,5.3089886,4.541988571166992
0.918,5.258255,4.340255004882812
1.041,5.504432,4.463432201385498
0.98,5.6917253,4.7117252540588375
0.769,5.582522,4.813521915435791
0.675,5.2481656,4.573165607452393
0.687,5.114422,4.427421844482422
0.843,5.1411257,4.298125679016113
0.971,5.3900642,4.419064239501953
1.206,5.5840297,4.37802967453003
1.498,5.9572678,4.4592677612304685
1.464,6.4194794,4.955479370117187
1.436,6.318529,4.88252912902832
1.544,6.2755065,4.731506496429443
1.862,6.4619956,4.599995601654053
2.193,6.9810996,4.788099605560303
2.551,7.456744,4.905744194030762
2.761,7.8955226,5.134522594451904
2.891,7.9496083,5.058608325958252
3.19,7.8939476,4.70394760131836
3.01,8.220812,5.2108118438720705
3.068,7.7407827,4.672782737731934
5.212,7.8676405,2.6556404953002932
9.24,11.156819,1.9168193435668943
10.366,14.730488,4.3644878234863285
5.808,14.653538,8.84553775024414
2.566,10.10104,7.5350398864746095
1.044,5.72576,4.681759983062744
0.343,4.931469,4.588468963623047
0.253,4.550193,4.297192832946777
0.703,4.4971337,3.794133731842041
1.193,5.2374544,4.044454414367676
0.916,5.9576626,5.041662582397461
2.465,5.4641037,2.999103698730469
3.471,8.10063,4.629629806518555
2.071,9.322345,7.251344779968262
1.228,6.1978254,4.969825431823731
1.666,5.3274393,3.661439308166504
2.858,6.661592,3.8035920066833495
2.286,8.661286,6.375286354064942
1.656,7.025013,5.369012969970703
1.522,6.062942,4.540942028045654
1.763,6.280425,4.517425071716309
2.079,6.803515,4.724514957427978
2.316,7.292906,4.976905807495117
2.24,7.561953,5.321953067779541
2.449,7.2468157,4.79781568145752
3.299,7.58561,4.286609912872315
4.52,8.871899,4.351898651123047
5.234,10.237194,5.003194061279297
5.434,10.791698,5.357698455810547
5.717,10.777985,5.060984619140625
6.167,11.04948,4.882480438232422
6.695,11.524396,4.829395942687988
6.913,12.021804,5.108803855895996
6.589,12.119977,5.530976997375488
6.151,11.662284,5.5112838973999025
5.962,11.176359,5.214359176635742
5.968,11.05343,5.08542960357666
6.084,11.141781,5.057780853271485
6.311,11.3091955,4.998195518493652
6.64,11.56463,4.9246295547485355
7.067,11.89099,4.823990257263183
7.415,12.269063,4.8540629959106445
7.694,12.500683,4.806682830810547
7.72,12.6398115,4.919811515808106
7.894,12.540737,4.646737152099609
7.988,12.635683,4.647683059692382
7.743,12.657217,4.914217025756836
7.444,12.387353,4.94335294342041
7.426,12.1191,4.693099617004394
7.364,12.164032,4.800031982421875
7.415,12.135613,4.720613441467285
7.65,12.216354,4.566354370117187
7.815,12.450117,4.635117111206054
8.19,12.562028,4.372027931213379
8.381,12.849572,4.46857218170166
8.451,12.931484,4.480484222412109
8.599,12.933617,4.3346166381835936
8.746,13.027441,4.281441024780273
8.798,13.120686,4.322685577392578
8.501,13.140833,4.639832901000977
8.202,12.891872,4.689872406005859
7.947,12.662304,4.715303924560547
7.445,12.474837,5.029837303161621
7.112,12.045471,4.93347119140625
7.084,11.808861,4.724860778808594
7.127,11.895991,4.768991325378418
6.995,12.00671,5.011710052490234
6.282,11.893063,5.611062591552734
5.992,11.13517,5.143169982910156
6.062,10.975776,4.913775718688965
6.123,11.209245,5.086244728088379
6.205,11.320033,5.115033073425293
6.039,11.418626,5.379625831604004
5.962,11.200071,5.238071334838867
6.567,11.135243,4.568243415832519
7.308,11.8801,4.572100250244141
8.38,12.557807,4.177806968688964
9.009,13.355272,4.34627229309082
9.536,13.560425,4.0244248046875
9.216,13.731911,4.515910705566407
5.432,13.407423,7.975423019409179
1.857,9.560419,7.703419082641601
0.288,4.6012287,4.313228713989258
2.171,4.2075706,2.036570552825928
6.31,7.650526,1.34052604675293
8.627,13.153394,4.526393745422363
9.68,14.184986,4.504986114501953
10.885,14.281981,3.396981468200684
5.92,14.565856,8.645855979919434
3.014,10.14123,7.127229629516602
3.262,6.401122,3.1391220932006836
3.416,8.357726,4.941726097106933
2.975,8.467656,5.492656135559082
2.202,7.582565,5.380564830780029
2.22,6.3853173,4.16531732559204
3.108,6.9174333,3.809433261871338
4.084,8.612779,4.528778663635254
5.903,9.679477,3.7764767379760746
7.533,11.801181,4.268180839538574
7.57,13.072821,5.502820663452148
7.253,12.699578,5.446578285217285
6.148,12.2003355,6.052335502624512
4.378,10.940485,6.5624850006103514
4.36,8.775674,4.415673866271972
5.314,9.340604,4.026603828430176
4.65,10.827932,6.177932357788086
3.625,9.649728,6.024727821350098
2.666,8.196302,5.530302413940429
1.93,6.927319,4.997319049835205
1.598,6.0789967,4.4809966583251954
1.629,6.1245975,4.495597549438477
1.544,6.516593,4.972592979431152
1.519,6.4121933,4.893193298339844
1.344,6.39488,5.050879817962646
0.789,6.1101837,5.321183715820313
0.493,5.2375546,4.744554550170898
0.38,4.8235464,4.443546409606934
0.472,4.673821,4.201820972442627
0.356,4.836345,4.480345195770264
0.16,4.6446986,4.484698619842529
0.071,4.358383,4.287383178710938
0.036,4.266165,4.230164779663086
0.003,4.2350335,4.232033512115478
0.0,4.1585226,4.158522605895996
0.002,4.1056957,4.103695724487305
0.009,4.09304,4.084039989471435
0.0,4.1052732,4.105273246765137
0.0,4.1063976,4.10639762878418
0.0,4.091162,4.091162204742432
0.0,4.087988,4.087987899780273
0.0,4.0876136,4.087613582611084
0.0,4.0875998,4.087599754333496
0.0,4.087564,4.087563991546631
0.0,4.0875773,4.0875773429870605
0.0,4.0875697,4.087569713592529
0.0,4.087572,4.08757209777832
0.0,4.087571,4.087571144104004
0.0,4.0875716,4.087571620941162
0.009,4.0875716,4.078571620941162
0.027,4.100741,4.073740909576416
0.041,4.145107,4.104106792449951
0.122,4.196625,4.074625232696533
0.661,4.33465,3.6736500396728515
0.928,5.205202,4.277202102661133
1.27,5.531869,4.261868934631348
1.232,6.0664835,4.834483497619629
0.675,5.969125,5.294124794006348
0.206,5.0723076,4.8663075866699215
0.06,4.388831,4.32883113861084
0.048,4.232558,4.184557773590088
0.042,4.24892,4.20691996383667
0.054,4.226217,4.1722167930603025
0.093,4.2369595,4.143959457397461
0.391,4.3046236,3.9136236038208008
0.517,4.772652,4.255652149200439
0.451,4.9289966,4.477996562957764
0.366,4.78089,4.414889987945557
0.307,4.659265,4.352265041351318
0.17,4.5819383,4.4119382667541505
0.074,4.388763,4.314762950897217
0.187,4.2705984,4.083598411560058
0.704,4.4562855,3.7522854766845706
0.621,5.2726727,4.651672653198242
0.571,5.033063,4.4620629348754886
0.686,4.9606347,4.274634708404541
0.08,5.14947,5.06946985244751
0.0,4.2014937,4.201493740081787
0.0,4.1501803,4.150180339813232
0.0,4.110009,4.11000919342041
0.0,4.0878735,4.087873458862305
0.0,4.0883765,4.088376522064209
0.0,4.087504,4.087503910064697
0.0,4.0876055,4.0876054763793945
0.0,4.087566,4.087565898895264
0.0,4.0875726,4.0875725746154785
0.0,4.0875716,4.087571620941162
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.001,4.0875707,4.086570667266845
0.018,4.089035,4.071035034179688
0.027,4.116042,4.089042137145996
0.042,4.1609635,4.118963535308838
0.086,4.199893,4.113892997741699
0.427,4.282826,3.8558259468078613
0.348,4.827487,4.479486991882324
0.089,4.6568637,4.567863689422607
0.071,4.2505817,4.179581741333008
0.064,4.2675858,4.203585754394531
0.066,4.2823453,4.216345294952393
0.314,4.26595,3.9519502029418945
0.652,4.646328,3.9943279724121092
0.508,5.1630974,4.655097381591797
0.125,4.8580475,4.7330474853515625
0.077,4.284783,4.207782886505127
0.071,4.2675743,4.196574310302735
0.068,4.2999434,4.2319434471130375
0.069,4.271613,4.202613121032715
0.045,4.279138,4.234138088226318
0.014,4.24164,4.227640090942383
0.0,4.1820903,4.1820902824401855
0.0,4.1257286,4.125728607177734
0.0,4.093977,4.093976974487305
0.0,4.0883265,4.088326454162598
0.0,4.0877047,4.087704658508301
0.0,4.0875936,4.0875935554504395
0.027,4.08757,4.060570190429687
0.048,4.1270843,4.079084255218506
0.074,4.204737,4.130737186431885
0.296,4.269764,3.9737639465332033
0.59,4.62012,4.030120048522949
0.766,5.0676537,4.301653656005859
0.879,5.2748904,4.395890422821045
0.909,5.441498,4.532497802734375
0.816,5.4811797,4.665179714202881
0.577,5.3292837,4.752283714294434
0.351,4.954955,4.603955101013184
0.176,4.619675,4.4436751594543455
0.107,4.3832793,4.276279323577881
0.161,4.319067,4.158067001342774
0.281,4.425264,4.14426388168335
0.446,4.604984,4.158983806610108
0.551,4.8284492,4.277449249267578
0.66,4.954054,4.2940538787841795
0.993,5.1103888,4.1173887557983395
1.196,5.6345873,4.438587287902832
1.083,5.938136,4.855136100769043
0.836,5.7342644,4.898264373779297
0.682,5.346292,4.6642920188903805
0.71,5.1204576,4.410457649230957
0.729,5.1772094,4.448209377288818
0.833,5.205413,4.372412864685058
0.836,5.370532,4.534532035827636
0.954,5.367206,4.41320609664917
1.396,5.557282,4.161281970977783
1.94,6.2731743,4.333174285888672
2.361,7.144002,4.783001960754394
1.992,7.7212644,5.729264362335205
1.738,6.8218307,5.083830749511719
1.443,6.5217576,5.078757602691651
0.993,6.1795416,5.1865415878295895
0.893,5.5424013,4.6494013137817385
0.698,5.4453297,4.747329666137695
0.577,5.141665,4.564664981842041
0.494,4.9640565,4.470056491851807
0.408,4.843688,4.435688011169433
0.29,4.7183795,4.428379497528076
0.207,4.5484023,4.341402309417725
0.248,4.4443054,4.196305419921875
0.45,4.5315537,4.081553745269775
0.65,4.8458953,4.1958952903747555
0.694,5.113261,4.4192612228393555
0.63,5.1544614,4.52446138381958
0.635,5.0487328,4.41373275756836
0.604,5.062173,4.458172889709473
0.417,5.012591,4.595590885162354
0.081,4.720208,4.639208168029785
0.053,4.2321024,4.179102394104004
0.033,4.232775,4.199775211334228
0.023,4.228647,4.205647232055664
0.025,4.180013,4.155013179779052
0.025,4.174448,4.149448013305664
0.018,4.173414,4.15541423034668
0.0,4.164056,4.164055824279785
0.0,4.127847,4.127847194671631
0.0,4.0948606,4.094860553741455
0.0,4.088411,4.0884108543396
0.0,4.0876923,4.0876922607421875
0.0,4.087611,4.087611198425293
0.0,4.0875626,4.087562561035156
0.0,4.087577,4.087576866149902
0.0,4.087569,4.087569236755371
0.0,4.0875726,4.0875725746154785
0.0,4.0875716,4.087571620941162
0.0,4.0875707,4.087570667266846
0.0,4.0875716,4.087571620941162
0.0,4.087571,4.087571144104004
0.018,4.087571,4.069571144104004
0.044,4.1139107,4.0699106750488285
0.078,4.1855583,4.107558319091797
0.233,4.271345,4.038345138549805
0.273,4.5254006,4.252400638580323
0.401,4.5838056,4.182805561065674
0.544,4.7446704,4.200670391082763
0.756,4.9579935,4.201993507385254
0.891,5.2641926,4.373192581176758
1.182,5.4615836,4.279583614349365
1.353,5.924273,4.571273014068604
1.502,6.1798725,4.677872512817383
1.393,6.406884,5.01388419342041
1.333,6.1981688,4.8651687545776365
1.328,6.1163516,4.78835160446167
1.231,6.118347,4.88734716796875
1.346,5.95919,4.6131898918151855
1.513,6.1622643,4.649264347076416
1.561,6.4262156,4.865215648651123
1.549,6.477539,4.9285390625000005
1.709,6.444946,4.735945812225342
2.048,6.7170587,4.6690586585998535
2.338,7.2564726,4.918472587585449
2.811,7.6193666,4.808366645812988
3.336,8.219915,4.883915390014648
3.79,8.685917,4.895916900634766
4.214,9.02769,4.813689933776855
3.798,9.474451,5.6764510650634765
3.383,8.671654,5.288653747558594
2.852,8.0944395,5.242439506530761
2.484,7.3415136,4.857513633728027
1.987,6.929871,4.942871082305908
1.723,6.331014,4.608014156341553
1.29,6.33994,5.049940071105957
1.11,5.901316,4.791316165924072
1.187,5.758011,4.571010864257812
1.302,5.9130287,4.611028717041016
1.626,6.094993,4.468993114471436
1.808,6.623033,4.815033046722412
1.818,6.8719945,5.053994495391846
1.765,6.8293734,5.064373359680176
1.772,6.725268,4.953267887115478
1.734,6.7534795,5.019479480743408
1.658,6.689214,5.031214229583741
1.509,6.572744,5.063743892669677
1.307,6.3459167,5.038916748046875
1.325,6.048072,4.72307186126709
1.533,6.1158986,4.5828986091613775
1.771,6.4624677,4.691467670440674
1.808,6.829473,5.02147301864624
1.721,6.827524,5.106524185180664
1.546,6.656705,5.1107049026489255
1.389,6.386096,4.9970960006713865
1.325,6.1739593,4.848959255218506
1.093,6.1026826,5.009682590484619
0.858,5.732965,4.874964992523194
0.741,5.380362,4.6393620338439945
0.687,5.21304,4.526039875030517
0.725,5.135785,4.410785102844239
0.691,5.2008495,4.509849533081055
0.565,5.1434727,4.57847267150879
0.384,4.9456964,4.561696353912353
0.085,4.672393,4.587392845153809
0.032,4.2433734,4.211373394012451
0.0,4.2045374,4.204537391662598
0.065,4.1594934,4.094493446350097
5.847,4.193236,1.653764125823975
16.0,13.37443,2.625570297241211
7.787,17.837297,10.050297439575196
0.065,12.411819,12.346819458007813
0.0,1.2132761,1.2132761478424072
0.0,3.8799348,3.879934787750244
0.0,4.0611997,4.06119966506958
0.2,4.0821915,3.882191467285156
1.785,4.38291,2.5979097747802733
2.604,7.0532856,4.449285598754883
2.959,8.074949,5.115949264526368
2.208,8.285007,6.07700747680664
1.905,6.604823,4.699823112487793
2.048,6.429845,4.381844856262207
2.093,7.0319743,4.938974315643311
2.218,7.1364965,4.918496543884277
2.513,7.3329616,4.819961559295654
3.247,7.7583566,4.51135657119751
4.128,8.766238,4.638238212585449
3.66,9.656861,5.996861305236816
1.939,8.537089,6.598089347839355
1.174,5.683352,4.5093519935607915
0.08,5.3218203,5.241820259094238
0.034,4.133033,4.09903279876709
0.056,4.1962905,4.140290493011475
0.086,4.247056,4.161056007385254
0.05,4.289673,4.2396728515625
0.024,4.257982,4.233981777191162
0.022,4.1978545,4.175854518890381
0.016,4.1733418,4.157341751098633
0.0,4.1567693,4.156769275665283
0.0,4.1243286,4.12432861328125
0.0,4.094184,4.094183921813965
0.0,4.088333,4.0883331298828125
0.0,4.0876827,4.087682723999023
0.0,4.0876074,4.087607383728027
0.0,4.0875645,4.087564468383789
0.0,4.087576,4.087575912475586
0.0,4.087569,4.087569236755371
0.0,4.0875726,4.0875725746154785
0.0,4.0875707,4.087570667266846
0.0,4.0875707,4.087570667266846
0.0,4.0875707,4.087570667266846
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.015,4.087571,4.072571144104004
0.016,4.109518,4.093518051147461
0.037,4.139638,4.10263794708252
0.063,4.176236,4.113236152648926
0.045,4.242626,4.197626190185547
0.031,4.23825,4.207249778747559
0.035,4.2062097,4.171209659576416
0.051,4.1993685,4.148368476867676
0.075,4.2248774,4.14987735748291
0.135,4.274836,4.13983606338501
0.187,4.3773394,4.190339363098144
0.204,4.464332,4.260332103729248
0.183,4.4755735,4.292573539733887
0.25,4.437685,4.187685012817383
0.57,4.541342,3.971341781616211
1.229,5.0363274,3.807327362060547
1.384,6.032186,4.648186031341552
1.354,6.224268,4.8702679595947265
1.866,6.154781,4.2887808647155765
2.145,7.022889,4.877889137268067
2.527,7.377931,4.8509311180114745
2.396,7.8822117,5.486211685180664
2.129,7.3526998,5.223699756622315
1.63,6.853797,5.22379695892334
0.844,6.180616,5.336615901947021
0.389,5.2095647,4.820564685821533
0.068,4.6544056,4.586405593872071
0.044,4.215784,4.171784072875977
0.059,4.219165,4.1601648483276366
0.334,4.257333,3.9233328018188476
1.107,4.666377,3.5593770675659178
2.337,5.894686,3.557686222076416
3.585,7.8589964,4.273996391296387
5.02,9.59162,4.571620445251465
6.433,10.923748,4.490748016357422
6.939,12.169296,5.230296264648437
7.783,12.317666,4.534666053771972
8.758,12.958561,4.2005609436035165
8.24,13.54159,5.301589736938476
8.322,12.827583,4.505583312988282
7.015,12.851502,5.836502418518067
5.378,11.573389,6.1953890533447264
5.504,9.814836,4.310835548400879
5.327,10.5200405,5.193040512084961
4.654,10.431145,5.777144714355469
4.263,9.567756,5.304755699157715
4.103,9.183824,5.080823585510254
4.179,9.087776,4.908776184082031
3.923,9.272876,5.349875785827637
3.251,8.859992,5.608992027282715
2.552,7.8393865,5.287386463165284
2.149,6.871106,4.722106147766113
1.89,6.527358,4.637358055114746
1.657,6.4762673,4.819267337799072
1.555,6.395523,4.840523071289063
1.488,6.398434,4.910434162139893
1.326,6.337194,5.011193965911865
1.149,6.0861716,4.937171627044678
1.225,5.8234577,4.598457717895508
1.273,5.9714947,4.6984946746826175
1.217,6.0426,4.8256001548767085
1.269,5.9441524,4.675152355194092
1.396,6.0366535,4.640653518676758
1.34,6.2411127,4.90111270904541
1.11,6.129466,5.01946605682373
0.892,5.758599,4.866598804473877
0.765,5.4333653,4.668365345001221
0.747,5.248827,4.50182698059082
0.777,5.2298107,4.4528107147216796
0.812,5.2792664,4.467266357421875
0.786,5.3330507,4.547050727844239
0.762,5.2886505,4.526650512695312
0.816,5.2522144,4.4362144317626955
0.808,5.3406444,4.532644359588623
0.751,5.323611,4.572610782623291
0.751,5.2329154,4.48191540145874
0.781,5.237305,4.4563051643371585
0.718,5.2853613,4.567361289978027
0.609,5.1821923,4.573192325592041
0.657,5.013358,4.356358116149902
0.662,5.099107,4.437106788635254
0.522,5.1030283,4.581028297424316
0.4,4.880097,4.480096912384033
0.346,4.70199,4.3559901275634765
0.287,4.635479,4.348478973388672
0.413,4.5573635,4.144363510131836
0.659,4.764229,4.105228820800781
0.836,5.136989,4.300989116668701
1.172,5.3811555,4.209155490875244
1.473,5.912038,4.43903784942627
1.706,6.3809905,4.674990505218506
1.736,6.7315354,4.995535434722901
1.668,6.7258763,5.0578763313293456
1.567,6.5940194,5.027019412994385
1.421,6.4412127,5.020212654113769
1.193,6.2244945,5.031494457244873
0.8,5.8791423,5.079142284393311
0.543,5.276062,4.73306201171875
0.306,4.902032,4.596031898498535
0.084,4.553749,4.469749084472657
0.067,4.2546206,4.187620552062988
0.049,4.264495,4.215494895935058
0.035,4.256514,4.221514072418213
0.038,4.2123766,4.174376594543457
0.042,4.2091856,4.167185600280762
0.039,4.214903,4.1759028778076175
0.037,4.21487,4.177869976043701
0.04,4.2093835,4.169383487701416
0.036,4.2118044,4.175804389953614
0.029,4.2085404,4.179540439605713
0.017,4.194542,4.177541931152343
0.016,4.1691594,4.153159412384033
0.022,4.1506896,4.128689601898193
0.018,4.155522,4.137521869659424
0.013,4.1580186,4.1450185890197755
0.0,4.146168,4.146168231964111
0.0,4.118611,4.118610858917236
0.0,4.0931087,4.093108654022217
0.0,4.0882244,4.088224411010742
0.0,4.0876594,4.0876593589782715
0.0,4.0876036,4.087603569030762
0.0,4.0875654,4.0875654220581055
0.0,4.087577,4.087576866149902
0.0,4.0875697,4.087569713592529
0.0,4.087572,4.08757209777832
0.0,4.087571,4.087571144104004
0.0,4.0875716,4.087571620941162
0.0,4.0875716,4.087571620941162
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.0,4.087571,4.087571144104004
0.002,4.087571,4.085571144104004
0.002,4.090498,4.088497970581055
0.004,4.0947294,4.09072942352295
0.0,4.0984545,4.098454475402832
0.0,4.096759,4.096758842468262
0.0,4.089288,4.089288234710693
0.0,4.0877676,4.087767601013184
0.006,4.0875945,4.081594509124756
0.01,4.0963626,4.086362590789795
0.005,4.114502,4.109501953125
0.0,4.116781,4.116781234741211
0.0,4.101682,4.101682186126709
0.0,4.089994,4.089993953704834
0.008,4.08785,4.079850093841553
0.018,4.0993257,4.081325656890869
0.021,4.1300697,4.109069732666016
0.02,4.1541624,4.134162406921387
0.019,4.159788,4.140788131713867
0.021,4.1577196,4.136719612121582
0.017,4.159042,4.142041881561279
0.012,4.1558642,4.143864238739014
0.009,4.1430397,4.13403970336914
0.01,4.1298575,4.1198575401306154
0.018,4.124686,4.106685764312744
0.024,4.137179,4.113178897857666
0.03,4.1593804,4.129380435943603
0.04,4.178626,4.13862606048584
0.041,4.2021117,4.161111721038818
0.025,4.215069,4.1900688171386715
0.01,4.193384,4.183384170532227
0.003,4.1545744,4.151574394226074
0.011,4.1199236,4.108923591613769
0.025,4.1144714,4.089471435546875
0.024,4.147301,4.123301197052002
0.006,4.1695848,4.16358475112915
0.005,4.14478,4.139780158996582
0.025,4.115313,4.090313053131103
0.032,4.13754,4.105539863586426
0.025,4.1799483,4.154948329925537
0.018,4.1822834,4.164283401489258
0.017,4.1650453,4.148045261383056
0.02,4.1528864,4.132886390686036
0.012,4.154238,4.1422382240295414
0.002,4.1466527,4.144652698516846
0.007,4.120219,4.113219230651856
0.023,4.107151,4.084151031494141
0.04,4.13671,4.096710166931152
0.053,4.1892715,4.136271450042725
0.067,4.2316375,4.164637477874756
0.242,4.2646704,4.022670372009277
0.424,4.5343246,4.110324645996093
0.177,4.8179293,4.640929267883301
0.061,4.375879,4.314878810882568
0.079,4.2403045,4.161304470062256
0.31,4.296647,3.986647071838379
0.61,4.6438804,4.033880367279052
0.82,5.094959,4.274958782196045
0.993,5.35944,4.366439849853515
1.18,5.6213813,4.441381282806397
1.311,5.9126263,4.601626266479492
1.292,6.1106663,4.818666275024414
1.277,6.062934,4.785933921813965
1.27,6.0402493,4.770249347686768
1.076,6.0307508,4.954750751495361
1.079,5.71348,4.634479995727539
1.24,5.7399077,4.499907741546631
1.464,6.003746,4.539746032714843
1.672,6.3585353,4.686535289764405
1.762,6.675214,4.913213813781738
1.785,6.7795916,4.994591560363769
1.648,6.7861156,5.138115646362305
1.719,6.5405474,4.821547370910644
1.812,6.7014728,4.889472759246826
1.746,6.844898,5.098898223876953
1.604,6.699718,5.095717998504639
1.567,6.4759073,4.908907325744629
1.664,6.457237,4.793236766815186
1.848,6.634977,4.786976863861084
1.971,6.9254527,4.954452709197998
2.14,7.0746865,4.934686527252197
2.126,7.302116,5.176115917205811
2.074,7.1742578,5.100257755279541
2.538,7.05896,4.5209599609375
3.06,7.880053,4.820053043365478
3.155,8.470173,5.315172882080079
3.145,8.17464,5.029639701843262
2.931,7.98108,5.050080055236816
2.705,7.586926,4.881925983428955
2.943,7.283611,4.340610820770264
3.276,7.8219724,4.545972370147705
3.482,8.296237,4.814236991882324
